alpha,CD（尾耙原始）,fusion_prediction
-5.0,0.0078980237237118,0.00982552334883002
-4.0,0.0078247106927956,0.009007879517899995
-3.0,0.008025561060603,0.009141563071551269
-2.0,0.008193255378574,0.009325677877886457
-1.0,0.0082136242882791,0.009141619872425035
0.0,0.0079322542062783,0.008932268323318787
1.0,0.0082949481703645,0.009312954046721953
2.0,0.0085765744910347,0.009817933239608223
3.0,0.0075377077230234,0.009376469553623477
4.0,0.0065070943880194,0.008318563829184444
5.0,0.0065277505692986,0.008577804614524008
6.0,0.0074340087913081,0.010863596473709262
7.0,0.0080964999534093,0.011532918198716716
7.5,0.0084043202725986,0.010847983677538612
8.0,0.0087420967933076,0.010646619994464332
8.5,0.0090129929040404,0.01229285082491739
9.0,0.0095604177414653,0.01655485410535575
9.5,0.0102523750849965,0.022574381096854126
10.0,0.0110802498165203,0.02695710243634801
10.5,0.0122497823361706,0.0273077858122142
11.0,0.0138051645003574,0.029990312369863843
11.5,0.0154405392395256,0.04304323228047651
12.0,0.0170229183555344,0.0624031196857221
12.5,0.0183381325525716,0.07355843285477612
13.0,0.01939007801845,0.07855335253439953
13.5,0.0216802280202566,0.0960619211173408
14.0,0.0262595502418209,0.1432993785564307
14.5,0.218214422145175,0.21900394890487684
15.0,0.224409421407947,0.2985562471326146
16.0,0.241829837251792,0.3659309515379425
17.0,0.247133279245981,0.315316929797753
18.0,0.264197026437432,0.26675741640567474
19.0,0.244254384187151,0.3090610006780815
20.0,0.270564981059312,0.40928762004071867
21.0,0.24454974255185,0.4625192689237904
22.0,0.249324645769547,0.5292181540080717
23.0,0.237332369811194,0.5781631930146685
24.0,0.358532208966093,0.46976672719039775
25.0,0.382389506046807,0.5002916296818662
