Alpha,Predicted_y,Uncertainty_std
-5.0,-0.49322144638371757,0.0004571735166983013
-4.75,-0.46545609300617796,0.02173098082716648
-4.5,-0.4374353320049792,0.03536638550875653
-4.25,-0.4092803075114465,0.040340058137765825
-4.0,-0.3808183925036961,0.03717893700298815
-3.75,-0.3522104714369142,0.027492446779813433
-3.5,-0.3235252611815622,0.013922457410350733
-3.25,-0.29480003861468856,0.0004571667500400808
-3.0,-0.26614153843612837,0.010163570479300393
-2.75,-0.2375704838007642,0.01350396642364788
-2.5,-0.20876692858455237,0.009455848372046383
-2.25,-0.17980676791246453,0.00045716194827193394
-2.0,-0.15075233349274447,0.010626067836052338
-1.75,-0.12158521999163907,0.01785180356875829
-1.5,-0.0924635250506905,0.018747833755879562
-1.25,-0.06354640435468586,0.012398373634911034
-1.0,-0.03479343173687465,0.00045716888184552096
-0.75,-0.006010106069554506,0.015271868459730905
-0.5,0.023000182773737405,0.029582428390746523
-0.25,0.05232953698504569,0.03985998540101637
0.0,0.08174640254874818,0.04406116233500898
0.25,0.11103474552459303,0.04129435475196242
0.5,0.1400854998183247,0.03185732450059006
0.75,0.1690949456614646,0.017229345395013106
1.0,0.19816383279599795,0.0004571712394895462
1.25,0.22726812831287674,0.01629984269497096
1.5,0.2563829723619866,0.02831208033885498
1.75,0.28547202656726606,0.03394130457723733
2.0,0.31451666533792105,0.03249717355204634
2.25,0.3435156713646656,0.0247310823355897
2.5,0.37228200451554566,0.012783262352575034
2.75,0.40078370971927985,0.00045716403320257207
3.0,0.42934419695286113,0.009457897363776962
3.25,0.458004412542099,0.012457805932312655
3.5,0.4866763318142643,0.008543788698262555
3.75,0.5152088738667113,0.0004571544940221778
4.0,0.5434293456961606,0.008542841770971159
4.25,0.5715271318911965,0.012454868485870154
4.5,0.5996679959786149,0.009454214835354826
4.75,0.6277605680957685,0.000457164008296243
5.0,0.6556664890154137,0.012772045044881832
5.25,0.6834184207336531,0.024700236655740778
5.5,0.7109286029618729,0.032441396033187186
5.75,0.7381425756270219,0.03386282463670311
6.0,0.7651345585093576,0.028224946922470195
6.25,0.7918584791709155,0.016233353615418025
6.5,0.8180255250685012,0.0004571711684009947
6.75,0.8436822590642761,0.017103380702937477
7.0,0.8691511681179211,0.031545982064283926
7.25,0.8941766696224427,0.040760472465699644
7.5,0.9183710525031173,0.04331335088972222
7.75,0.9416474288894547,0.038974643437630616
8.0,0.9643894031723933,0.028720326911876953
8.25,0.9864798808517644,0.014682578846313419
8.5,1.0067563782643385,0.00045716748214165697
8.75,1.0250878650667719,0.011498458659611957
9.0,1.0422705957864682,0.016842894738697333
9.25,1.0588497095559657,0.015310379148046883
9.5,1.0745704077141904,0.008494145822895163
9.75,1.088942519055301,0.000457130891520606
10.0,1.1014631035855051,0.005370389242379489
10.25,1.1107653791946899,0.004819964502752081
10.5,1.1156784992530302,0.00045702192102516895
10.75,1.1170652238638248,0.003885013679073177
11.0,1.1161158495852144,0.0032161267172069394
11.25,1.114597337543031,0.0004555491623056276
11.5,1.1120650789282194,0.0004548202174419006
11.75,1.105372897668029,0.0018755972959227304
12.0,1.100793708397374,0.0004565738457114055
12.25,1.0928085045934421,0.0033087207482912617
12.5,1.0686691271157827,0.003141444590888587
12.75,1.0433275370780506,0.0004563346520649046
13.0,1.0144821954495684,0.0004566867762868442
13.25,0.9799784116396464,0.005826166032154587
13.5,0.9512454873415194,0.01350356308104413
13.75,0.9322239020475843,0.01894151869542261
14.0,0.9228206320880914,0.019504476000685986
14.25,0.9196206784528748,0.014800810413036455
14.5,0.9198207596553869,0.006879614324403175
14.75,0.9214752282907427,0.00045707201593017096
15.0,0.9204822628417026,0.000457102084330557
