Ma,alpha,CL,fusion_prediction
0.3,-5.0,-0.39846596185617,-0.5119543823583378
0.3,-4.0,-0.307868745634149,-0.3962949769079269
0.3,-3.0,-0.218786808458939,-0.2755392624883059
0.3,-2.0,-0.129469243515016,-0.15929676203002827
0.3,-1.0,-0.0441937487236066,-0.04577965443782285
0.3,0.0,0.0410437816361224,0.06866762155094636
0.3,1.0,0.125327339830614,0.18499142089029727
0.3,2.0,0.212788838662523,0.30164875360436605
0.3,3.0,0.29983689962257,0.4166328317015834
0.3,4.0,0.389458941713575,0.5304223409460487
0.3,5.0,0.482487096203957,0.6448152731548605
0.3,6.0,0.575160501082653,0.7589428919032515
0.3,7.0,0.66212731390104,0.867808908342799
0.3,7.5,0.707528352999622,0.9196732070011853
0.3,8.0,0.752279645637191,0.9698515400447687
0.3,8.5,0.794308521925895,1.0182210599831443
0.3,9.0,0.839404828864951,1.0643891475960223
0.3,9.5,0.881111371114135,1.1075356279842685
0.3,10.0,0.921747582518966,1.1463258043457691
0.3,10.5,0.967260084906453,1.177802028513769
0.3,11.0,1.00465813434102,1.1955480428651564
0.3,11.5,1.03912615470783,1.1918410348180464
0.3,12.0,1.08150464692343,1.1610352510589945
0.3,12.5,1.10953584939197,1.1023784496915212
0.3,13.0,1.14100332397788,1.022628984029228
0.3,13.5,1.1672739411292,0.9385402288618603
0.3,14.0,1.1893123508212,0.8739915360294066
0.3,14.5,1.2028225560374,0.842429828154728
0.3,15.0,1.21352802952103,0.8354003806967666
0.3,16.0,0.848993868158779,0.8334945642186269
0.3,17.0,0.803785431878052,0.8080975848686427
0.3,18.0,0.758529593324801,0.7674567223185106
0.3,19.0,0.731639919734279,0.7447724413235645
0.3,20.0,0.729116383054123,0.7445218578133397
0.3,21.0,0.732154933058752,0.7407143450730873
0.3,22.0,0.722603635096029,0.7347986101710737
0.3,23.0,0.751403618010583,0.7667227751937266
0.3,24.0,0.7906626666702,0.8024996563569307
0.3,25.0,0.802445340530817,0.811361020220517
0.4,-5.0,-0.420939213327164,-0.5423247051475697
0.4,-4.0,-0.326676579963224,-0.4199961126558087
0.4,-3.0,-0.232479386868002,-0.2953249443885472
0.4,-2.0,-0.140263013735575,-0.17373913084558887
0.4,-1.0,-0.0509508697478289,-0.05199409662647294
0.4,0.0,0.0357803992209191,0.0704412247282297
0.4,1.0,0.124995836918563,0.19166958476421625
0.4,2.0,0.215683792877462,0.3094171198496519
0.4,3.0,0.306540757721414,0.4244720616602529
0.4,4.0,0.400634952656464,0.5422917475231483
0.4,5.0,0.493086083147512,0.6668110694689158
0.4,6.0,0.588499447919206,0.7913472776527979
