Ma,alpha,CD（尾耙原始）,fusion_prediction
0.3,-5.0,0.0080361155631264,0.009744786574562857
0.3,-4.0,0.0080490996860861,0.009365659979929126
0.3,-3.0,0.0081384425958526,0.009150757362416252
0.3,-2.0,0.0080992589449486,0.008768526233144924
0.3,-1.0,0.0080391501681572,0.008551002301428991
0.3,0.0,0.0079046208604641,0.008796207041031012
0.3,1.0,0.0083115681213771,0.00923244478099232
0.3,2.0,0.0085848769781735,0.00907710442401852
0.3,3.0,0.0070198729050279,0.00834457746939031
0.3,4.0,0.0064445258966184,0.008214993652867703
0.3,5.0,0.0070514526969028,0.00908963162886908
0.3,6.0,0.007546244289994,0.010296182665586871
0.3,7.0,0.0082537081346833,0.011469713346075144
0.3,7.5,0.0086495925375164,0.012114715485004344
0.3,8.0,0.008917983079034,0.012917236685452516
0.3,8.5,0.0091060322693957,0.014010073365353426
0.3,9.0,0.0096436467242894,0.015519946865138766
0.3,9.5,0.0104519229372526,0.017490766339745275
0.3,10.0,0.011280858887405,0.0198857333801731
0.3,10.5,0.012174908329191,0.02304057517434761
0.3,11.0,0.0135220705296481,0.02822160264540464
0.3,11.5,0.0152823320951026,0.03699674288735659
0.3,12.0,0.0166584270845943,0.050354921001988975
0.3,12.5,0.018966080943103,0.0682962421201104
0.3,13.0,0.0213200344565288,0.08981991339153866
0.3,13.5,0.0234743458625664,0.11280418413959087
0.3,14.0,0.0264524097156486,0.1329383340142551
0.3,14.5,0.030402025259044,0.14766828678540922
0.3,15.0,0.0378299088124538,0.1659612934384557
0.3,16.0,0.227470943649541,0.23182478609468543
0.3,17.0,0.248693546216083,0.28167825882739184
0.3,18.0,0.246207765035397,0.2999630619402559
0.3,19.0,0.253410530904623,0.3171083758606911
0.3,20.0,0.262445227075882,0.3348892478854335
0.3,21.0,0.305599757844902,0.373271022758554
0.3,22.0,0.339941887061113,0.43679047206247895
0.3,23.0,0.351983813795029,0.4500297847555647
0.3,24.0,0.366034197089466,0.4674303290605578
0.3,25.0,0.377199776657734,0.48848597392749293
0.4,-5.0,0.0078980237237118,0.009825523381385298
0.4,-4.0,0.0078247106927956,0.009260212119618295
0.4,-3.0,0.008025561060603,0.00924183836163712
0.4,-2.0,0.008193255378574,0.009175253863412952
0.4,-1.0,0.0082136242882791,0.0089156392792909
0.4,0.0,0.0079322542062783,0.008871568872000652
0.4,1.0,0.0082949481703645,0.009312950799367933
0.4,2.0,0.0085765744910347,0.00956287683686436
0.4,3.0,0.0075377077230234,0.008861701223675121
0.4,4.0,0.0065070943880194,0.007991094054907473
0.4,5.0,0.0065277505692986,0.008577765372994796
0.4,6.0,0.0074340087913081,0.010480524928464283
0.4,7.0,0.0080964999534093,0.011532978253516157
0.4,7.5,0.0084043202725986,0.0115505994682047
0.4,8.0,0.0087420967933076,0.011836462342709573
0.4,8.5,0.0090129929040404,0.01325459322323627
0.4,9.0,0.0095604177414653,0.01669792438984727
0.4,9.5,0.0102523750849965,0.02271755211782112
0.4,10.0,0.0110802498165203,0.031170170919534626
0.4,10.5,0.0122497823361706,0.04110194319736106
0.4,11.0,0.0138051645003574,0.051108604776735664
0.4,11.5,0.0154405392395256,0.06035231821753618
0.4,12.0,0.0170229183555344,0.07004698440090576
0.4,12.5,0.0183381325525716,0.08455393320355394
0.4,13.0,0.01939007801845,0.1106092710192232
0.4,13.5,0.0216802280202566,0.15330062052511056
0.4,14.0,0.0262595502418209,0.20961390822353398
0.4,14.5,0.218214422145175,0.26460012231960445
0.4,15.0,0.224409421407947,0.2985585495942331
0.4,16.0,0.241829837251792,0.29506293748582285
0.4,17.0,0.247133279245981,0.2974175877380856
0.4,18.0,0.264197026437432,0.3205625658455839
0.4,19.0,0.244254384187151,0.30907083143222625
0.4,20.0,0.270564981059312,0.40928117376077106
0.4,21.0,0.24454974255185,0.4625222964362927
0.4,22.0,0.249324645769547,0.5292171383317705
0.4,23.0,0.237332369811194,0.5781632722481951
0.4,24.0,0.358532208966093,0.4697669410898802
0.4,25.0,0.382389506046807,0.5002915079289068
0.5,-5.0,0.007939721785409,0.010171222255715387
0.5,-4.0,0.0079836239352612,0.009613123610749745
0.5,-3.0,0.0080774323035641,0.00955901718005828
0.5,-2.0,0.0081731061780279,0.009431465311377132
0.5,-1.0,0.0082415010961095,0.009188501464590266
0.5,0.0,0.0080039453964706,0.00910552201918045
0.5,1.0,0.0082668578033669,0.009327355997492893
0.5,2.0,0.0085780386442247,0.009464151638007415
0.5,3.0,0.0077301117181267,0.009188629542676217
0.5,4.0,0.0068499981807148,0.00865746483648688
0.5,5.0,0.0067205093271023,0.008572946045614814
0.5,6.0,0.0073819045503969,0.01106700982697246
0.5,7.0,0.008382144227949,0.016526272323376303
0.5,7.5,0.0090102073927431,0.020553730266640542
0.5,8.0,0.0098525613826096,0.026864553219543636
0.5,8.5,0.0114845253770539,0.034859745427259434
0.5,9.0,0.0135429537057298,0.042359624197690016
0.5,9.5,0.0173641925582149,0.051693909264034846
0.5,10.0,0.0226075556890152,0.06728182176244715
0.5,10.5,0.029311893548014,0.08882640130444203
0.5,11.0,0.0362656250329503,0.10828815605622384
0.5,11.5,0.0434735233835715,0.11605756462337594
0.5,12.0,0.0526315797265195,0.1100631335992674
0.5,12.5,0.0600059407048079,0.10338742038046381
0.5,13.0,0.0691014856433019,0.12043438221256628
0.5,13.5,0.117276292912849,0.1678006604706104
0.5,14.0,0.19540548963752,0.219846846594664
0.5,14.5,0.203014409461347,0.2518645578405351
0.5,15.0,0.217032255710531,0.25719863501643475
0.5,16.0,0.180549928471185,0.22844107141986958
0.5,17.0,0.156199951191427,0.22669465040908462
0.5,18.0,0.17717424716457,0.24347602256650716
0.5,19.0,0.196995183029848,0.2732417615673675
0.5,20.0,0.246377165969046,0.3330032758716224
0.5,21.0,0.2260684079788,0.3225690599076101
0.5,22.0,0.243891969326967,0.334922343104708
0.5,23.0,0.228021043038566,0.3473232625433341
0.5,24.0,0.363833399432124,0.4935105213224338
0.5,25.0,0.376452839405303,0.5186051206320306
