alpha,CM（翼型原始）,fusion_prediction
-5.0,-0.018266998625107,-0.023432282811654992
-4.0,-0.0155645492211082,-0.019066880827138522
-3.0,-0.0136940083369476,-0.01559372115576553
-2.0,-0.0122343193295265,-0.013189661198472823
-1.0,-0.0107913681294507,-0.011455458687285784
0.0,-0.0093511803214309,-0.00995666715100068
1.0,-0.0081067840300458,-0.008512989242634507
2.0,-0.0069593201127395,-0.007045808608209511
3.0,-0.0058705905791378,-0.005496988070260702
4.0,-0.0044712220628095,-0.003694184841725928
5.0,-0.0051090073164381,-0.0008096703381599412
6.0,-0.0019092912612126,0.004519873115674626
7.0,0.0003603775941871,0.012823832842897401
7.5,0.0011405271189736,0.01723769941721085
8.0,0.0027462216745341,0.019741109857685728
8.5,0.0047501162466873,0.018298483756879105
9.0,0.0067985163137996,0.011724030971851162
9.5,0.0086977019488696,0.00010727193043180011
10.0,0.0102038796254306,-0.015036110393920254
10.5,0.0108880993374678,-0.030691944947493992
11.0,0.0098820677491406,-0.042371425534133485
11.5,0.0074853525075929,-0.04430986313120916
12.0,0.0032863445478638,-0.033645959020436315
12.5,0.0022255759699205,-0.01869317784533042
13.0,-0.000556591510287,-0.013779669808255575
13.5,-0.0437390605400888,-0.02729799218755163
14.0,-0.109254031436771,-0.054688250063869626
14.5,-0.102252437446382,-0.08380512644516938
15.0,-0.103560141114135,-0.10402322678770486
16.0,-0.11042199774149,-0.10842026498724688
17.0,-0.0971772580734289,-0.09646288146781581
18.0,-0.0985252597028517,-0.09567821174331613
19.0,-0.108320369678796,-0.10673253457438113
20.0,-0.12442544771322,-0.11857350495049405
21.0,-0.128259851023523,-0.123369426812442
22.0,-0.120936092255744,-0.12381545607624371
23.0,-0.13077957278832,-0.12426089493190709
24.0,-0.135480124028175,-0.12868178442166925
25.0,-0.15767689712524,-0.15065716617306177
