alpha,CD（尾耙原始）,fusion_prediction
-5.0,0.0704808933502453,0.10515339762346955
-4.5,0.0596934029619982,0.09386325217921887
-4.0,0.0473896414396183,0.07997691473252164
-3.5,0.0366073282918861,0.06676411247378178
-3.0,0.0295483187761657,0.05493800435231915
-2.5,0.0239493135767071,0.04325721422750926
-2.0,0.0192077703454535,0.032004427422434076
-1.5,0.015576542768931,0.022801507922649747
-1.0,0.0129992231993966,0.01651678059809953
-0.5,0.0109106674494679,0.013179158884501387
0.0,0.0096260575014027,0.01336115175040475
0.5,0.0095694404834057,0.017852063377727156
1.0,0.0110526477251336,0.025878022880174753
1.5,0.0127392911298254,0.03481423554421527
2.0,0.0154655271485664,0.042889253199820676
2.5,0.0184532380808937,0.04980639923955503
3.0,0.0224224528055495,0.05662822347742652
3.5,0.0275831121784369,0.06405140985096684
4.0,0.0340807127350462,0.07185573606791631
4.5,0.042060022940014,0.08116506566333744
5.0,0.0519802587937036,0.09209709598723385
