alpha,CM（翼型原始）,fusion_prediction
-5.0,0.0047363311626597,0.02513933043142394
-4.5,-0.0094117132378838,0.015514681983283662
-4.0,-0.0134270151533759,0.012994001715013886
-3.5,-0.0145894929887723,0.01194085958179317
-3.0,-0.0179153547432373,0.006309363606380344
-2.5,-0.0210370499954589,-0.0024945710212476192
-2.0,-0.0227515397538567,-0.012987678980906015
-1.5,-0.0228262379695,-0.02153070209833717
-1.0,-0.0218803069106055,-0.02457235156701964
-0.5,-0.0196229767316467,-0.023262190666969183
0.0,-0.0167103474213527,-0.022005820131052525
0.5,-0.0133754245761489,-0.024433402031713434
1.0,-0.0111882696602703,-0.03060579195741015
1.5,-0.0104808236896996,-0.037561692679975486
2.0,-0.0113241404234697,-0.042185891239865554
2.5,-0.0132426672316,-0.04376635264003574
3.0,-0.0159713438860174,-0.0432778479901641
3.5,-0.0183160366613192,-0.040861154553332904
4.0,-0.0168519743777076,-0.036898146162355094
4.5,-0.0172122023572837,-0.03685303328002895
5.0,-0.0283422358275437,-0.04566886528994918
