Ma,alpha,CL,fusion_prediction
0.3,-5.0,-0.39846596185617,-0.5119544159288101
0.3,-4.0,-0.307868745634149,-0.4012987545835977
0.3,-3.0,-0.218786808458939,-0.27941613286214756
0.3,-2.0,-0.129469243515016,-0.15929679771017893
0.3,-1.0,-0.0441937487236066,-0.04394046983106673
0.3,0.0,0.0410437816361224,0.06973804410464167
0.3,1.0,0.125327339830614,0.18499145288553004
0.3,2.0,0.212788838662523,0.30164872712819735
0.3,3.0,0.29983689962257,0.41674285718511517
0.3,4.0,0.389458941713575,0.530422352007853
0.3,5.0,0.482487096203957,0.644815265463853
0.3,6.0,0.575160501082653,0.7589428942672152
0.3,7.0,0.66212731390104,0.8677896090495862
0.3,7.5,0.707528352999622,0.9196539960535792
0.3,8.0,0.752279645637191,0.9698381447431726
0.3,8.5,0.794308521925895,1.0182151482417108
0.3,9.0,0.839404828864951,1.0643882922477068
0.3,9.5,0.881111371114135,1.1075356246080796
0.3,10.0,0.921747582518966,1.1463258090038266
0.3,10.5,0.967260084906453,1.177807352387406
0.3,11.0,1.00465813434102,1.1955630912220152
0.3,11.5,1.03912615470783,1.1918639595342946
0.3,12.0,1.08150464692343,1.1610584521193739
0.3,12.5,1.10953584939197,1.1023926088263065
0.3,13.0,1.14100332397788,1.0226289728764841
0.3,13.5,1.1672739411292,0.9385314443006469
0.3,14.0,1.1893123508212,0.8739915504808526
0.3,14.5,1.2028225560374,0.8424516749798729
0.3,15.0,1.21352802952103,0.8354328419340289
0.3,16.0,0.848993868158779,0.8334945594672716
0.3,17.0,0.803785431878052,0.8080975806736491
0.3,18.0,0.758529593324801,0.7674567273592242
0.3,19.0,0.731639919734279,0.7447724406126103
0.3,20.0,0.729116383054123,0.7445218589402406
0.3,21.0,0.732154933058752,0.7407143415740489
0.3,22.0,0.722603635096029,0.7347986146780005
0.3,23.0,0.751403618010583,0.7667227706775921
0.3,24.0,0.7906626666702,0.8024996600920357
0.3,25.0,0.802445340530817,0.8113610186718768
0.4,-5.0,-0.420939213327164,-0.5423247026002752
0.4,-4.0,-0.326676579963224,-0.4199961160645786
0.4,-3.0,-0.232479386868002,-0.29529698385304254
0.4,-2.0,-0.140263013735575,-0.17373912948063475
0.4,-1.0,-0.0509508697478289,-0.051994096760700576
0.4,0.0,0.0357803992209191,0.07048215542419031
0.4,1.0,0.124995836918563,0.19173041492768486
0.4,2.0,0.215683792877462,0.30941711892195234
0.4,3.0,0.306540757721414,0.42435651145136294
0.4,4.0,0.400634952656464,0.5421428001052337
0.4,5.0,0.493086083147512,0.6668110732793368
0.4,6.0,0.588499447919206,0.7915242502226305
0.4,7.0,0.684374787283074,0.8977397786446413
0.4,7.5,0.730976474236037,0.9421878587002493
0.4,8.0,0.776680277864888,0.985312382102317
0.4,8.5,0.818892523822439,1.0317108392921313
0.4,9.0,0.863359344346634,1.082734407002587
0.4,9.5,0.907193479389814,1.132589521344188
0.4,10.0,0.949959238560063,1.1647572928766703
0.4,10.5,0.989800351177476,1.158793944762179
0.4,11.0,1.02902427529595,1.1124951566059995
0.4,11.5,1.06996822347239,1.0424837407288914
0.4,12.0,1.10970394378384,0.9725947156086643
0.4,12.5,1.14566584654948,0.9229202718414528
0.4,13.0,1.18001843965642,0.9014259695872494
0.4,13.5,1.21067065306769,0.8997759449853652
0.4,14.0,1.22703541247528,0.8989171853390979
0.4,14.5,0.890213342354651,0.8883208617396936
0.4,15.0,0.88829819358866,0.8731148387529836
0.4,16.0,0.848479630193061,0.8374137315529147
0.4,17.0,0.767556666075732,0.7753191091568933
0.4,18.0,0.736633444594159,0.7474438312106613
0.4,19.0,0.748789571085337,0.7609531043027006
0.4,20.0,0.740257329987377,0.7512671269800175
0.4,21.0,0.971804647682312,0.9797448925213366
0.4,22.0,1.03473682792342,1.0462170430822235
0.4,23.0,0.936860635655392,0.9473962869309125
0.4,24.0,0.813187198446773,0.8214378539019764
0.4,25.0,0.851762216204626,0.8580693432829791
0.5,-5.0,-0.444634245819574,-0.5787573306565283
0.5,-4.0,-0.344509360292551,-0.44907781203888586
0.5,-3.0,-0.24517220140532,-0.31506982178514376
0.5,-2.0,-0.148261367397422,-0.186625328905581
0.5,-1.0,-0.0544723322708936,-0.06054992513539126
0.5,0.0,0.0366258842716981,0.06735211907232486
0.5,1.0,0.129389790153069,0.19786702348182872
0.5,2.0,0.224215813200331,0.3288846590954925
0.5,3.0,0.320441616331062,0.4584700841214689
0.5,4.0,0.41681604452929,0.5871757956258525
0.5,5.0,0.516748854290802,0.7144164885275239
0.5,6.0,0.612662429405819,0.8323853588802891
0.5,7.0,0.70988678788329,0.9244668933129266
0.5,7.5,0.758355530137996,0.9548099715203768
0.5,8.0,0.804452464774396,0.9723648528412853
0.5,8.5,0.847179705738723,0.9765229434235269
0.5,9.0,0.887162743410262,0.9678842057872757
0.5,9.5,0.924823429063369,0.9485020164578309
0.5,10.0,0.95760976686909,0.9220819280122958
0.5,10.5,0.982518905199447,0.8939143794092178
0.5,11.0,1.00507285623936,0.8699612739258591
0.5,11.5,1.02755970202065,0.8548496961893575
0.5,12.0,1.04676158594877,0.8501244201725809
0.5,12.5,1.07672084069875,0.8542596347795932
0.5,13.0,1.09098783250591,0.8651913854054936
0.5,13.5,1.06294861124579,0.8841871074598897
0.5,14.0,0.938341319628277,0.9162271260783239
0.5,14.5,0.967286823860507,0.9625017191710992
0.5,15.0,1.00103044336973,1.012868040694602
0.5,16.0,1.0015689622317,1.0704576486808262
0.5,17.0,1.02234342573014,1.0333956395449193
0.5,18.0,0.97426029235354,0.9868813383564499
0.5,19.0,0.997037154607448,1.012627555125071
0.5,20.0,0.993158003849936,1.0055604451443578
0.5,21.0,1.00071456897057,1.0165933883404068
0.5,22.0,1.08475934890647,1.0083514293777347
0.5,23.0,0.986413952257004,1.0000571161621095
0.5,24.0,0.867765544103551,0.8811926727826697
0.5,25.0,0.935205303090975,0.9486368578161963
