alpha,CA_p,fusion_prediction
-5.0,0.0215230798894236,0.022407726441492942
-4.5,0.0188126092551662,0.015494335738476191
-4.0,0.0138108178256015,0.007663170636319369
-3.5,0.0105093146769525,0.002191494509244588
-3.0,0.0105538589822112,0.0010590749133275994
-2.5,0.0110624431733628,0.0030883790173422115
-2.0,0.0112501649265093,0.006167936562160988
-1.5,0.0113377757954638,0.009145738785718555
-1.0,0.011292693457759,0.010955877060432218
-0.5,0.0106107653130434,0.010991065106975676
0.0,0.0096260575014027,0.009541953275568896
0.5,0.0087427282909543,0.007279190100151726
1.0,0.0082351970370192,0.004557958932183135
1.5,0.0067556811821243,0.0014524209257273006
2.0,0.0051680526645832,-0.0016084567897397851
2.5,0.0026883245275779,-0.004190830758222429
3.0,5.68776879489472e-05,-0.005771828167107128
3.5,-0.0022710208871273,-0.005905375071438927
4.0,-0.0034832681731515,-0.004453930507256302
4.5,-0.0034706978588719,-0.001944108723959878
5.0,-0.0028445560694421,0.0006595651113469087
