alpha,CD（尾耙原始）,fusion_prediction
-5,0.0287785532987339,0.05060605296440308
-4,0.0193640369995922,0.034736440473060806
-3,0.0135832356725952,0.022850180030247663
-2,0.0104584611790989,0.015609447506881593
-1,0.0090782462606502,0.011397892990059808
0,0.0084225452453984,0.009342545155384614
1,0.0085689114683455,0.009743409430295984
2,0.0089668178199965,0.013237734781631575
3,0.0092008465414717,0.02160635631291861
4,0.011671368784531,0.03538935615127768
5,0.0183868204871129,0.05087632587490243
6,0.0279256511906621,0.06590490425676354
7,0.0386586057577089,0.07898592768947432
8,0.051844675481212,0.09107466849635455
9,0.0676925180428292,0.10537252479679696
10,0.0822232139571342,0.12323537664422575
11,0.0934303224258618,0.13813564039538206
12,0.0933545533067405,0.14558455246026517
13,0.0986227018968095,0.15680054957944706
14,0.113567810841461,0.18146280806650536
15,0.138382655606779,0.21472265839785398
