Ma,alpha,CL,fusion_prediction
0.3,-5.0,-0.39846596185617,-0.5119544158202526
0.3,-4.0,-0.307868745634149,-0.4013521715413088
0.3,-3.0,-0.218786808458939,-0.2794556377341312
0.3,-2.0,-0.129469243515016,-0.1592967978324065
0.3,-1.0,-0.0441937487236066,-0.043907022035729694
0.3,0.0,0.0410437816361224,0.06977146549438405
0.3,1.0,0.125327339830614,0.18499145167001158
0.3,2.0,0.212788838662523,0.3016487309850889
0.3,3.0,0.29983689962257,0.4168027241686497
0.3,4.0,0.389458941713575,0.5304223302929972
0.3,5.0,0.482487096203957,0.6448153186853159
0.3,6.0,0.575160501082653,0.7589428438955877
0.3,7.0,0.66212731390104,0.8665123399516531
0.3,7.5,0.707528352999622,0.9176131896337356
0.3,8.0,0.752279645637191,0.9674455810042404
0.3,8.5,0.794308521925895,1.0161505095143366
0.3,9.0,0.839404828864951,1.0632979959737918
0.3,9.5,0.881111371114135,1.10753596730716
0.3,10.0,0.921747582518966,1.1463253698192293
0.3,10.5,0.967260084906453,1.1754988854704191
0.3,11.0,1.00465813434102,1.189235271534339
0.3,11.5,1.03912615470783,1.1819900004056396
0.3,12.0,1.08150464692343,1.1505645644162403
0.3,12.5,1.10953584939197,1.0955685462641773
0.3,13.0,1.14100332397788,1.0226298994567324
0.3,13.5,1.1672739411292,0.9434594897209927
0.3,14.0,1.1893123508212,0.8739900598172463
0.3,14.5,1.2028225560374,0.8241434338698007
0.3,15.0,1.21352802952103,0.7923711999224066
0.3,16.0,0.848993868158779,0.7740863026473929
0.3,17.0,0.803785431878052,0.8080967896010822
0.3,18.0,0.758529593324801,0.8171871143176795
0.3,19.0,0.731639919734279,0.7768634269442745
0.3,20.0,0.729116383054123,0.744523470660326
0.3,21.0,0.732154933058752,0.7407126340405094
0.3,22.0,0.722603635096029,0.7347995870907488
0.3,23.0,0.751403618010583,0.7667223574733228
0.3,24.0,0.7906626666702,0.8024998005793781
0.3,25.0,0.802445340530817,0.8113609915082522
0.4,-5.0,-0.420939213327164,-0.5423246985674969
0.4,-4.0,-0.326676579963224,-0.4199961217128855
0.4,-3.0,-0.232479386868002,-0.29526049467435855
0.4,-2.0,-0.140263013735575,-0.17373912741042052
0.4,-1.0,-0.0509508697478289,-0.051994096202313794
0.4,0.0,0.0357803992209191,0.07056773304101435
0.4,1.0,0.124995836918563,0.19186554444459936
0.4,2.0,0.215683792877462,0.3094171159711266
0.4,3.0,0.306540757721414,0.42408776470284604
0.4,4.0,0.400634952656464,0.5417940237101748
