alpha,CM（翼型原始）,fusion_prediction
-5.0,-0.0162153991843544,-0.018470783432486277
-4.0,-0.014331909238435,-0.015629720327475012
-3.0,-0.0123215204781117,-0.013213371282344694
-2.0,-0.0111663612888367,-0.011433854920571342
-1.0,-0.0096667022409869,-0.010036010466433622
0.0,-0.0084689852897465,-0.008858115808479925
1.0,-0.0074880027279364,-0.00792810483511399
2.0,-0.0064716162435582,-0.00705227286675437
3.0,-0.005497979267155,-0.006317075033239243
4.0,-0.0056766662825228,-0.006261959604590536
5.0,-0.0064524080569919,-0.006878615292630109
6.0,-0.0073383588630504,-0.007271220903351884
7.0,-0.0075053242785007,-0.006776490548633735
7.5,-0.0074226570764506,-0.006313930480683245
8.0,-0.0074666553531562,-0.005859652560115408
8.5,-0.0071396143080882,-0.005329716657518108
9.0,-0.0071732878704537,-0.004272528179269463
9.5,-0.006586833820513,-0.002819456996605913
10.0,-0.0062086169392951,-0.0014874247216119917
10.5,-0.0058240664966229,-0.00019449664808801788
11.0,-0.0053549485214369,-0.001210413985208299
11.5,-0.0043644641130855,-0.0064805610279800585
12.0,-0.0039504634141932,-0.016050276685573652
12.5,-0.0029544117850615,-0.02861739932866251
13.0,-0.0025836693245397,-0.04230518831148981
13.5,-0.0021866401181295,-0.055368347817508844
14.0,-0.0013137427483025,-0.06726545747487218
14.5,-0.0012957694453474,-0.07987021640198942
15.0,-0.0040102556816246,-0.09526412936554712
16.0,-0.131891307037409,-0.12577547311306264
17.0,-0.126338096096696,-0.12796513746565444
18.0,-0.108287265539597,-0.10897631095125095
19.0,-0.100608851331772,-0.09604063335262569
20.0,-0.0996394127010002,-0.10001198001871696
21.0,-0.124870460068062,-0.11124453307903903
22.0,-0.116489245931729,-0.11682436513875515
23.0,-0.123619323138112,-0.11940236412078432
24.0,-0.13180476058229,-0.12377975618208578
25.0,-0.134776223126903,-0.1287622743074278
