alpha,CN（翼型原始）,fusion_prediction
-5.0,-0.464243033924421,-0.5751360450129528
-4.5,-0.428987281134896,-0.509247084538445
-4.0,-0.392918148192444,-0.4420380230049397
-3.5,-0.350180526510234,-0.382815613113704
-3.0,-0.297969318289215,-0.3304339999694795
-2.5,-0.250582313080528,-0.2882574441102087
-2.0,-0.209289032401894,-0.253515214108744
-1.5,-0.168197173842174,-0.21027997731110726
-1.0,-0.107661114362352,-0.1429722430029032
-0.5,-0.0387006897493481,-0.05911252755858687
0.0,0.0252557820667276,0.01957438069116474
0.5,0.0783195354420298,0.07808184648792374
1.0,0.124239866883443,0.11661495187440214
1.5,0.171996686560751,0.14961833275386224
2.0,0.228209549373834,0.20109584881501957
2.5,0.2809808020827,0.28326982797685973
3.0,0.327682716724533,0.37100850117201595
3.5,0.369886310226791,0.44844200041927257
4.0,0.410203283685913,0.5203327810414858
4.5,0.452116040991708,0.5970070213363659
5.0,0.504353967423483,0.6725573597033612
