Ma,alpha,CL,fusion_prediction
0.3,-5.0,-0.39846596185617,-0.5119544152521562
0.3,-4.0,-0.307868745634149,-0.4016924203039885
0.3,-3.0,-0.218786808458939,-0.2796817032615288
0.3,-2.0,-0.129469243515016,-0.1592967983842006
0.3,-1.0,-0.0441937487236066,-0.043809989001451416
0.3,0.0,0.0410437816361224,0.06982736208872402
0.3,1.0,0.125327339830614,0.18499145124854535
0.3,2.0,0.212788838662523,0.3016487315101144
0.3,3.0,0.29983689962257,0.4168083276695569
0.3,4.0,0.389458941713575,0.5304223336516392
0.3,5.0,0.482487096203957,0.6448153106501789
0.3,6.0,0.575160501082653,0.7589428500751045
0.3,7.0,0.66212731390104,0.8665096775550603
0.3,7.5,0.707528352999622,0.917609182370218
0.3,8.0,0.752279645637191,0.9674408069842594
0.3,8.5,0.794308521925895,1.0161460742980015
0.3,9.0,0.839404828864951,1.0632953677148724
0.3,9.5,0.881111371114135,1.1075359741012458
0.3,10.0,0.921747582518966,1.146325348324045
0.3,10.5,0.967260084906453,1.1754919068835863
0.3,11.0,1.00465813434102,1.1892178012845362
0.3,11.5,1.03912615470783,1.181966611311333
0.3,12.0,1.08150464692343,1.1505448858475285
0.3,12.5,1.10953584939197,1.0955596822937792
0.3,13.0,1.14100332397788,1.0226300028763269
0.3,13.5,1.1672739411292,0.9434604985254489
0.3,14.0,1.1893123508212,0.8739899383177177
0.3,14.5,1.2028225560374,0.8241510200563652
0.3,15.0,1.21352802952103,0.7923972202786078
0.3,16.0,0.848993868158779,0.7741379813305947
0.3,17.0,0.803785431878052,0.8080968442481494
0.3,18.0,0.758529593324801,0.8171360630070702
0.3,19.0,0.731639919734279,0.7768321826522772
0.3,20.0,0.729116383054123,0.7445233667469371
0.3,21.0,0.732154933058752,0.740712800724713
0.3,22.0,0.722603635096029,0.7347994467778314
0.3,23.0,0.751403618010583,0.7667224205700766
0.3,24.0,0.7906626666702,0.8024998011058857
0.3,25.0,0.802445340530817,0.8113609817690907
0.4,-5.0,-0.420939213327164,-0.542324748715526
0.4,-4.0,-0.326676579963224,-0.42549129781765044
0.4,-3.0,-0.232479386868002,-0.2988604633809771
0.4,-2.0,-0.140263013735575,-0.17373923109772216
0.4,-1.0,-0.0509508697478289,-0.05199403202315293
0.4,0.0,0.0357803992209191,0.06948481894829382
0.4,1.0,0.124995836918563,0.19094451794429892
0.4,2.0,0.215683792877462,0.30941711008968165
