alpha,CL_p,fusion_prediction
-5,-0.516422942668552,-0.617537214259739
-4,-0.410654538786199,-0.5337239106285041
-3,-0.294777485426761,-0.4043778551369805
-2,-0.181835032395429,-0.2450016247621518
-1,-0.0735885199142396,-0.07778422800168075
0,0.0306044719053924,0.08465727963256597
1,0.135911696733288,0.25231006985295523
2,0.246261207947285,0.4232729508712194
3,0.359753033428929,0.5738182258090962
4,0.474350964783761,0.6689868479693328
5,0.583311048625123,0.6827999362856703
6,0.683607187229147,0.6443429717247144
7,0.75495878854498,0.6453854490017068
8,0.768571674958704,0.7210986379857146
9,0.801955530209169,0.7971660743763639
10,0.838921716216381,0.8437071458335784
11,0.878851247619653,0.8816357546813574
12,0.904824458909293,0.922253068111927
13,0.940727531779961,0.97119317523706
14,0.984237335764262,1.0227881823701184
15,1.0241664000098,1.0615793633197013
