Ma,alpha,CL,fusion_prediction
0.3,-5.0,-0.39846596185617,-0.5119543070803053
0.3,-4.0,-0.307868745634149,-0.3962952345502867
0.3,-3.0,-0.218786808458939,-0.2783216606373292
0.3,-2.0,-0.129469243515016,-0.15929693552892862
0.3,-1.0,-0.0441937487236066,-0.042969479017884775
0.3,0.0,0.0410437816361224,0.07042980248569429
0.3,1.0,0.125327339830614,0.1849914776781794
0.3,2.0,0.212788838662523,0.30164870940248595
0.3,3.0,0.29983689962257,0.41682255029080556
0.3,4.0,0.389458941713575,0.530422361015625
0.3,5.0,0.482487096203957,0.6448152563262918
0.3,6.0,0.575160501082653,0.7589428983671793
0.3,7.0,0.66212731390104,0.8677678420689252
0.3,7.5,0.707528352999622,0.91962648540788
0.3,8.0,0.752279645637191,0.96981118545186
0.3,8.5,0.794308521925895,1.0181948618081895
0.3,9.0,0.839404828864951,1.0643785961224577
0.3,9.5,0.881111371114135,1.1075356476477252
0.3,10.0,0.921747582518966,1.1463257687704285
0.3,10.5,0.967260084906453,1.1777899297042398
0.3,11.0,1.00465813434102,1.1955192255186802
0.3,11.5,1.03912615470783,1.19180231618292
0.3,12.0,1.08150464692343,1.161000909007554
0.3,12.5,1.10953584939197,1.1023608176838544
0.3,13.0,1.14100332397788,1.022629105303831
0.3,13.5,1.1672739411292,0.9385468115179911
0.3,14.0,1.1893123508212,0.8739913760176817
0.3,14.5,1.2028225560374,0.8424188472781069
0.3,15.0,1.21352802952103,0.8353853671097875
0.3,16.0,0.848993868158779,0.8334946377317056
0.3,17.0,0.803785431878052,0.8080975936848273
0.3,18.0,0.758529593324801,0.767456690575468
0.3,19.0,0.731639919734279,0.7447724379329923
0.3,20.0,0.729116383054123,0.7445218475503868
0.3,21.0,0.732154933058752,0.7407143999389364
0.3,22.0,0.722603635096029,0.7347985412134913
0.3,23.0,0.751403618010583,0.7667228138055918
0.3,24.0,0.7906626666702,0.802499651543126
0.3,25.0,0.802445340530817,0.8113610175516905
0.4,-5.0,-0.420939213327164,-0.542324708409447
0.4,-4.0,-0.326676579963224,-0.4199961071629968
0.4,-3.0,-0.232479386868002,-0.29532808245822983
0.4,-2.0,-0.140263013735575,-0.1737391360707457
0.4,-1.0,-0.0509508697478289,-0.05199409338344809
0.4,0.0,0.0357803992209191,0.07050028805580982
0.4,1.0,0.124995836918563,0.1917754562662431
0.4,2.0,0.215683792877462,0.30941711929041826
0.4,3.0,0.306540757721414,0.42423757436367643
0.4,4.0,0.400634952656464,0.5419803332060531
0.4,5.0,0.493086083147512,0.6668110705627242
0.4,6.0,0.588499447919206,0.7917271844110213
0.4,7.0,0.684374787283074,0.897739787462736
0.4,7.5,0.730976474236037,0.9419227882494944
0.4,8.0,0.776680277864888,0.9848202969303886
0.4,8.5,0.818892523822439,1.031178161599296
0.4,9.0,0.863359344346634,1.082410178702821
0.4,9.5,0.907193479389814,1.1325894606911266
0.4,10.0,0.949959238560063,1.1647573416405044
0.4,10.5,0.989800351177476,1.1579679845180233
0.4,11.0,1.02902427529595,1.11020186176573
0.4,11.5,1.06996822347239,1.0388835141631592
0.4,12.0,1.10970394378384,0.9687607339637817
0.4,12.5,1.14566584654948,0.9204339928633808
0.4,13.0,1.18001843965642,0.9014264178724082
0.4,13.5,1.21067065306769,0.9014520907567296
0.4,14.0,1.22703541247528,0.898915460763448
0.4,14.5,0.890213342354651,0.8848359979236355
0.4,15.0,0.88829819358866,0.871429591656751
0.4,16.0,0.848479630193061,0.850853071617419
0.4,17.0,0.767556666075732,0.7753223476510568
0.4,18.0,0.736633444594159,0.7474414500692163
0.4,19.0,0.748789571085337,0.7609549280402202
0.4,20.0,0.740257329987377,0.7512656445017319
0.4,21.0,0.971804647682312,0.9797459437575294
0.4,22.0,1.03473682792342,1.0462164389810895
0.4,23.0,0.936860635655392,0.9473966226459772
0.4,24.0,0.813187198446773,0.821437672979108
0.4,25.0,0.851762216204626,0.8580693961562226
0.5,-5.0,-0.444634245819574,-0.5787573260161998
0.5,-4.0,-0.344509360292551,-0.4490778232125939
0.5,-3.0,-0.24517220140532,-0.31551830300744166
0.5,-2.0,-0.148261367397422,-0.18662531715428704
0.5,-1.0,-0.0544723322708936,-0.058350208493220555
0.5,0.0,0.0366258842716981,0.07206076898560776
