Alpha,Predicted_y,Uncertainty_std
-5.0,-0.5157479089887544,4.7092646311126846e-05
-4.75,-0.4856813266339334,0.023123583997634433
-4.5,-0.45573148408876474,0.03762998135438931
-4.25,-0.4261584996939984,0.04288857121014306
-4.0,-0.3967495750063087,0.03946689444036544
-3.75,-0.36737733895482294,0.02910839324441935
-3.5,-0.33795776125082017,0.014674157733585153
-3.25,-0.3083166154943993,4.709263842905704e-05
-3.0,-0.2785235575515571,0.010523550748100229
-2.75,-0.2485641693718763,0.013745555123836321
-2.5,-0.21840859499316784,0.00936383218778806
-2.25,-0.1882026234556391,4.70926290225887e-05
-2.0,-0.15796481941708537,0.009317123108593802
-1.75,-0.12768934943710808,0.013601948760012573
-1.5,-0.09752218029363377,0.010346672473024357
-1.25,-0.06714432402119949,4.7092637621614744e-05
-1.0,-0.03614395471296787,0.014177996478141913
-0.75,-0.005170895923282941,0.02785538156724088
-0.5,0.025155604267280557,0.03753108146383336
-0.25,0.05538392390225754,0.04099981101894564
0.0,0.08566734448107541,0.03751374144272277
0.25,0.1160063029345196,0.02782846180932586
0.5,0.1461057157872819,0.014155737066833374
0.75,0.17602148177613963,4.709263710452519e-05
1.0,0.20627394600093174,0.01031007945080607
1.25,0.23656640689937458,0.01353119172665177
1.5,0.2669593095353583,0.00924637286074166
1.75,0.2973621604109552,4.709262768770409e-05
2.0,0.32772728441135546,0.009206995432731846
2.25,0.3579579525178018,0.013407020900986718
2.5,0.38785588596260195,0.010150379131314334
2.75,0.4179915426799822,4.7092636840484226e-05
3.0,0.44799233450371145,0.013622050460659731
3.25,0.47802325653976285,0.02623260155532652
3.5,0.5078825529904789,0.034251827647186824
3.75,0.5376508654365625,0.03548588528085231
4.0,0.567299808420922,0.029293503697374924
4.25,0.5968073807151874,0.016630519998880555
4.5,0.6261805811672545,4.709264206972905e-05
4.75,0.6553371146227708,0.016790386584263354
5.0,0.6844611976200022,0.029935056896327007
5.25,0.7136118058612612,0.03693487012980994
5.5,0.7425716946236232,0.036836377245716555
5.75,0.7712797101003184,0.03027816836876905
6.0,0.7995833287421016,0.01944004108314893
6.25,0.8276688850423699,0.0078586449996209
6.5,0.8553515862414147,4.709250613403907e-05
6.75,0.8825606068998062,4.709248756813175e-05
7.0,0.9095775260482838,0.006887477465171236
7.25,0.9362441445255814,0.015120527300509098
7.5,0.9625217432803268,0.019927605509394312
7.75,0.9832199604775409,0.01866956421718743
8.0,1.009312324324495,0.011227825127072877
8.25,1.0341076563298535,4.709263213464687e-05
8.5,1.0582599966463513,0.010593338853732785
8.75,1.08097574331106,0.016339678118231126
9.0,1.1010587469214244,0.015420101126694508
9.25,1.119073394605849,0.008793854277769096
9.5,1.135124940102671,4.709260311522473e-05
9.75,1.1500359229303672,0.005804479516426138
10.0,1.1629691952324415,0.005318037550644388
10.25,1.1757734556928103,4.70925333177117e-05
10.5,1.1861925180476245,0.004698595137863079
10.75,1.1924158574446388,0.0043396455442125765
11.0,1.1913527456440387,4.709236993156611e-05
11.25,1.1850217528449358,0.0025958656799091456
11.5,1.1782483816214535,4.7092309044631394e-05
11.75,1.1680998107320153,0.003771942185359651
12.0,1.1246669316000009,0.0034834413347723313
12.25,1.0700000308373954,4.709200342978285e-05
12.5,0.9961869528373546,4.709229834584054e-05
12.75,0.9200434599464741,0.0069998971241172665
13.0,0.8540035082072854,0.017844333540217538
13.25,0.7993824657148916,0.028324881351741292
13.5,0.7594379067626398,0.03499984484221627
13.75,0.7326559692161213,0.035830852803350195
14.0,0.7187694752444751,0.03046471611048151
14.25,0.7131031887738112,0.020330929187293872
14.5,0.711521472849438,0.008603671268752243
14.75,0.7108339936335758,4.709258365624104e-05
15.0,0.7076334970852974,4.709259670492689e-05
