alpha,CL_p,fusion_prediction
-5.0,-0.444159925092889,-0.5787348373458303
-4.0,-0.344350832990338,-0.45313070961286694
-3.0,-0.245174328670016,-0.3177821382226934
-2.0,-0.148318414571077,-0.1866994637827592
-1.0,-0.0545123126418043,-0.057495270197580814
0.0,0.0366258842716981,0.072060726140113
1.0,0.129407303493184,0.20090454833462712
2.0,0.224182611290656,0.3289862312906682
3.0,0.320182117180874,0.4571317335665919
4.0,0.416159644719284,0.5856149857318091
5.0,0.515534941000934,0.7125924755900098
6.0,0.610816681126726,0.8314201842071759
7.0,0.707227461066519,0.9260687294504337
7.5,0.755191210070743,0.9561320034057873
8.0,0.800727157756164,0.9709777291701349
8.5,0.842893313211506,0.9703634465278608
9.0,0.882255080217918,0.9570468863035372
9.5,0.919317837295614,0.9363420786615357
10.0,0.951578426386233,0.9152540155779832
10.5,0.976006625826502,0.9013851382676477
11.0,0.997989253920784,0.9012049860765698
11.5,1.01996197357407,0.9176761882035923
12.0,1.03847591566337,0.9481730452003504
12.5,1.0675444718605,0.9838764405821159
13.0,1.08120678815688,1.0114820118218526
13.5,1.05761359116894,1.0202785199784903
14.0,0.945489216704563,1.0125816566799914
14.5,0.973418703008496,0.9994561553925363
15.0,1.00785952812328,0.9895207256237482
16.0,0.989775701087077,0.9902896474036786
17.0,0.997457602992777,1.0052141361479556
18.0,0.954312008268765,0.9977660638003527
19.0,0.964979925991413,0.9778044863574017
20.0,0.961324428672978,0.9690084296165222
21.0,0.951576704429294,0.9630509811551103
22.0,1.02824453297455,0.9474287809668986
23.0,0.921751558870605,0.9317816564518943
24.0,0.858335780559828,0.8681306221003846
25.0,0.905930339295644,0.9156533108108361
