alpha,CM（翼型原始）,fusion_prediction
-5,-0.0327518313027765,-0.03296303184404408
-4,-0.0291854256352197,-0.03286008977385142
-3,-0.024419347132169,-0.03017053157613
-2,-0.0200304247280681,-0.024482858467052178
-1,-0.0158366501149618,-0.017585359302146192
0,-0.0123974738008382,-0.01264679237699915
1,-0.0094321645572264,-0.008324696177641233
2,-0.006352421880723,-0.0017749882016721997
3,-0.0021072452472065,0.005247697577904407
4,0.0025927376883321,0.006145845162386486
5,0.0066072228699222,-0.0036223827410848
6,0.0086021068060521,-0.018081348559903787
7,0.0076873675465701,-0.030583373654333133
8,-0.010916898177541,-0.03933784322093442
9,-0.0238735598946927,-0.04409331770027174
10,-0.0484978290075682,-0.0556746084924967
11,-0.0773885577320853,-0.07213045759851233
12,-0.077700458908023,-0.08410360970900897
13,-0.0945644337702031,-0.0999338772436658
14,-0.109850775383033,-0.11463983243267659
15,-0.113279017953187,-0.11821354559871587
