alpha,CL,fusion_prediction
-5.0,-0.444634245819574,-0.5787573705247013
-4.0,-0.344509360292551,-0.4545419265057681
-3.0,-0.24517220140532,-0.3177020021698067
-2.0,-0.148261367397422,-0.18457463764350784
-1.0,-0.0544723322708936,-0.055985420497298176
0.0,0.0366258842716981,0.07243476082282561
1.0,0.129389790153069,0.20113102127362487
2.0,0.224215813200331,0.3289984144603436
3.0,0.320441616331062,0.4576464098200571
4.0,0.41681604452929,0.5855654253165608
5.0,0.516748854290802,0.7068110710518416
6.0,0.612662429405819,0.8223775183754645
7.0,0.70988678788329,0.9244683683829749
7.5,0.758355530137996,0.9570353374289451
8.0,0.804452464774396,0.9678581007120044
8.5,0.847179705738723,0.9633533857932184
9.0,0.887162743410262,0.9556994921106707
9.5,0.924823429063369,0.9460787567821282
10.0,0.95760976686909,0.92207248223078
10.5,0.982518905199447,0.8910415689705766
11.0,1.00507285623936,0.8866027831897434
11.5,1.02755970202065,0.9131322415024576
12.0,1.04676158594877,0.9556905738752592
12.5,1.07672084069875,0.9972405774900321
13.0,1.09098783250591,1.0238016507934218
13.5,1.06294861124579,1.0302541618324494
14.0,0.938341319628277,1.022322913098534
14.5,0.967286823860507,1.0106122942660065
15.0,1.00103044336973,1.0017569063730196
16.0,1.0015689622317,1.0044806032830795
17.0,1.02234342573014,1.0333974773818264
18.0,0.97426029235354,1.03864686976024
19.0,0.997037154607448,1.0126360059297812
20.0,0.993158003849936,0.9834922441054895
21.0,1.00071456897057,0.9852417880035066
22.0,1.08475934890647,1.0083380362335093
23.0,0.986413952257004,1.0000714196617166
24.0,0.867765544103551,0.9628187051277911
25.0,0.935205303090975,0.9486396421186806
