alpha,CL,fusion_prediction
-5.0,-0.420939213327164,-0.5423247429411325
-4.0,-0.326676579963224,-0.42543324019217577
-3.0,-0.232479386868002,-0.2963691754740715
-2.0,-0.140263013735575,-0.1716144542267011
-1.0,-0.0509508697478289,-0.05199404927121663
0.0,0.0357803992209191,0.06747037418466198
1.0,0.124995836918563,0.18834432660720243
2.0,0.215683792877462,0.3094171508052469
3.0,0.306540757721414,0.42955208858879707
4.0,0.400634952656464,0.548733436439486
5.0,0.493086083147512,0.6667091927467464
6.0,0.588499447919206,0.7825391339694566
7.0,0.684374787283074,0.8956376604285571
7.5,0.730976474236037,0.9506931993621568
8.0,0.776680277864888,1.0026744383228905
8.5,0.818892523822439,1.0495266919515762
9.0,0.863359344346634,1.092456564047736
9.5,0.907193479389814,1.1325877882610749
10.0,0.949959238560063,1.1647569991893014
10.5,0.989800351177476,1.1831540753814411
11.0,1.02902427529595,1.1934618184799723
11.5,1.06996822347239,1.172484167118478
12.0,1.10970394378384,1.0790195671755822
12.5,1.14566584654948,0.9656710991214101
13.0,1.18001843965642,0.9014161536232659
13.5,1.21067065306769,0.8717987693171511
14.0,1.22703541247528,0.8441139777847337
14.5,0.890213342354651,0.8113051147010568
15.0,0.88829819358866,0.7852164520204475
16.0,0.848479630193061,0.7742195655305815
17.0,0.767556666075732,0.7753221737106826
18.0,0.736633444594159,0.7474327670751136
19.0,0.748789571085337,0.7136462783750048
20.0,0.740257329987377,0.7512434823518084
21.0,0.971804647682312,0.8775691967734234
22.0,1.03473682792342,0.9684179273498837
23.0,0.936860635655392,0.9474029115072076
24.0,0.813187198446773,0.8823090111085223
25.0,0.851762216204626,0.8580705937999669
