alpha,CA（翼型原始）,fusion_prediction
-5.0,-0.0254006991940332,-0.042274127764167974
-4.0,-0.0137949999803334,-0.02418440927650718
-3.0,-0.0048056054742426,-0.009922517693547819
-2.0,0.0013592671640065,-0.0004711059482369322
-1.0,0.004998749774328,0.004681665012313689
0.0,0.0061864983100779,0.00552086993874166
1.0,0.0050039440944568,0.0018858615504204253
2.0,0.0016991519378437,-0.0058146270793258065
3.0,-0.004092766562572,-0.017901168579348935
4.0,-0.0128324289365893,-0.03543791674230803
5.0,-0.0244146014565314,-0.05715339182271219
6.0,-0.0390413431562653,-0.0798180030311928
7.0,-0.0563726414784389,-0.10013628986155412
7.5,-0.0658093382190099,-0.10831167262002521
8.0,-0.075434031557701,-0.11394048235208112
8.5,-0.084863299558658,-0.11527058108246022
9.0,-0.0940346043127022,-0.11063519131013982
9.5,-0.10215624121999,-0.10166365187645243
10.0,-0.109289989267207,-0.0937530356257163
10.5,-0.11449327620152,-0.0899909666414675
11.0,-0.119053570541554,-0.08960705812780086
11.5,-0.124152596301359,-0.08945717616434812
12.0,-0.12630064484443,-0.08578978672472534
12.5,-0.13206458198058,-0.07659471034857633
13.0,-0.134607677294655,-0.06369543279218519
13.5,-0.11125108657135,-0.05250389894882533
14.0,-0.0669504999901485,-0.04945374521961739
14.5,-0.0701316483497741,-0.05658353561476316
15.0,-0.0758342398763926,-0.06566844031324359
16.0,-0.0597286659533099,-0.051834351432776725
17.0,-0.0644124643961121,-0.03206190571532801
18.0,-0.0680062616635849,-0.03215142505631918
19.0,-0.0398754491610972,-0.03007665348129948
20.0,-0.0150860908552207,-0.015480756202760796
21.0,-0.0104553089607653,-0.0038406812158739943
22.0,-0.0293608628234063,-0.004975324289651384
23.0,-0.0100373948567779,-0.006108489609089296
24.0,0.0026102588089987,0.006071600158244199
25.0,0.0152177659213352,0.018318616241545488
