Ma,alpha,CL,fusion_prediction
0.3,-5.0,-0.39846596185617,-0.5119543220412655
0.3,-4.0,-0.307868745634149,-0.3962951901160033
0.3,-3.0,-0.218786808458939,-0.27832171016899343
0.3,-2.0,-0.129469243515016,-0.15929691275294852
0.3,-1.0,-0.0441937487236066,-0.04295304622998004
0.3,0.0,0.0410437816361224,0.07045179327277273
0.3,1.0,0.125327339830614,0.18499146698788563
0.3,2.0,0.212788838662523,0.3016487206389444
0.3,3.0,0.29983689962257,0.4168717632038016
0.3,4.0,0.389458941713575,0.5304223499229603
0.3,5.0,0.482487096203957,0.6448152806570409
0.3,6.0,0.575160501082653,0.7589428691042163
0.3,7.0,0.66212731390104,0.8667989560421459
0.3,7.5,0.707528352999622,0.9181940806771252
0.3,8.0,0.752279645637191,0.9683349201311577
0.3,8.5,0.794308521925895,1.0171926322176557
0.3,9.0,0.839404828864951,1.0640636038589069
0.3,9.5,0.881111371114135,1.1075353758233213
0.3,10.0,0.921747582518966,1.1463259483974593
0.3,10.5,0.967260084906453,1.1784011073430167
0.3,11.0,1.00465813434102,1.1975704140303685
0.3,11.5,1.03912615470783,1.1953730888146332
0.3,12.0,1.08150464692343,1.1650787241409044
0.3,12.5,1.10953584939197,1.1051627666004242
0.3,13.0,1.14100332397788,1.0226293076600117
0.3,13.5,1.1672739411292,0.9362671804130779
0.3,14.0,1.1893123508212,0.8739876884426914
0.3,14.5,1.2028225560374,0.8534271792012107
0.3,15.0,1.21352802952103,0.8588826010642386
0.3,16.0,0.848993868158779,0.8335010765857616
0.3,17.0,0.803785431878052,0.8080942232383967
0.3,18.0,0.758529593324801,0.7674581769198442
0.3,19.0,0.731639919734279,0.7447717387171978
0.3,20.0,0.729116383054123,0.7445221087482936
0.3,21.0,0.732154933058752,0.7407144530087973
0.3,22.0,0.722603635096029,0.7347983702475954
0.3,23.0,0.751403618010583,0.7667229176178083
0.3,24.0,0.7906626666702,0.8024996438737991
0.3,25.0,0.802445340530817,0.8113610068319581
0.4,-5.0,-0.420939213327164,-0.5423247138302114
0.4,-4.0,-0.326676579963224,-0.4199960968368523
0.4,-3.0,-0.232479386868002,-0.2953244483521088
0.4,-2.0,-0.140263013735575,-0.17373914528030157
0.4,-1.0,-0.0509508697478289,-0.05199409035065547
0.4,0.0,0.0357803992209191,0.07049219558538292
0.4,1.0,0.124995836918563,0.19175903978267456
0.4,2.0,0.215683792877462,0.3094171245591262
0.4,3.0,0.306540757721414,0.4242716935280643
0.4,4.0,0.400634952656464,0.542021460952505
0.4,5.0,0.493086083147512,0.6668110487572277
0.4,6.0,0.588499447919206,0.7916871933613441
0.4,7.0,0.684374787283074,0.8977398543304781
0.4,7.5,0.730976474236037,0.9419649232166882
0.4,8.0,0.776680277864888,0.9848916412672301
0.4,8.5,0.818892523822439,1.03124659412765
0.4,9.0,0.863359344346634,1.0824450556547576
0.4,9.5,0.907193479389814,1.1325888228170649
0.4,10.0,0.949959238560063,1.1647580571138354
0.4,10.5,0.989800351177476,1.158024918271901
0.4,11.0,1.02902427529595,1.110351782709501
0.4,11.5,1.06996822347239,1.0391050740898695
