alpha,CD_p,fusion_prediction
-5.0,0.0119566511677775,0.007746682706281259
-4.0,0.0092455523890266,0.00677418394659067
-3.0,0.0074488310425464,0.006322617661361504
-2.0,0.0061972611673842,0.005930627378727969
-1.0,0.0056316803474253,0.00550339014461202
0.0,0.0057656547489893,0.00516279784775954
1.0,0.0066002715152585,0.0050151543902860135
2.0,0.0086383276824808,0.005064917736562312
3.0,0.011302846012803,0.0051907167555919
4.0,0.014402629249791,0.00525274180050085
5.0,0.017674543682504,0.004944218986895069
6.0,0.0213417556715981,0.0041529333259894
7.0,0.0253949026670185,0.0034252722860253146
7.5,0.0274898781107972,0.0032263529526720194
8.0,0.0295232315558581,0.002677440017982157
8.5,0.0314669806100569,0.0011130538732068498
9.0,0.0336264989962513,-0.0014779965931981318
9.5,0.0358738783520876,-0.004337562836104487
10.0,0.0379272342559435,-0.006274245914820821
10.5,0.0398479497542399,-0.006030951520380919
11.0,0.0424893694882069,-0.0026807793517562156
11.5,0.044694135597147,0.00401082941224222
12.0,0.0471807540226509,0.01335696239802775
12.5,0.0493169920047346,0.023720387125246798
13.0,0.0531912612570493,0.03344328430044698
13.5,0.0567792163012667,0.04303939987216404
14.0,0.060389185936001,0.055622511997181955
14.5,0.063576413334815,0.0754455790218863
15.0,0.0690038531129562,0.10505094875746411
16.0,0.191182337369479,0.17850659609473413
17.0,0.204725834373087,0.21596583326830177
18.0,0.203516987837261,0.2142829794804592
19.0,0.210168644437124,0.22290873342147646
20.0,0.223490233661485,0.23839134659621694
21.0,0.305442815085722,0.3212587395493792
22.0,0.315860872292841,0.3321739955976602
23.0,0.342609025751122,0.3532427483037105
24.0,0.372525154561204,0.38921912424383925
25.0,0.39224282768664,0.39810379266929624
