alpha,CA_p,fusion_prediction
-5.0,-0.0288193004301793,-0.03939874586640528
-4.0,-0.0149821561822087,-0.02205379863551219
-3.0,-0.0041524687104157,-0.007496202544080404
-2.0,0.0032931556834242,0.002387689005097181
-1.0,0.0073231580263442,0.0073247404249217295
0.0,0.0079322542062783,0.007932254354212343
1.0,0.0061122066607095,0.004661619413904373
2.0,0.0010440940552762,-0.0028049446054056472
3.0,-0.0085157261262278,-0.0148332263034949
4.0,-0.0214556381228239,-0.031025708587852655
5.0,-0.0364723733076543,-0.05086435790233525
6.0,-0.0541216584115408,-0.0744043470150264
7.0,-0.0753681560987051,-0.10134925150554853
7.5,-0.0870791556368609,-0.11575773829464864
8.0,-0.0994359834167211,-0.13088859455759352
8.5,-0.112126028766171,-0.14681365260640328
9.0,-0.125616444035886,-0.16255721407579332
9.5,-0.139618341897816,-0.1768184373150637
10.0,-0.154046774709198,-0.18953324548151484
10.5,-0.168332128530509,-0.20211623364944672
11.0,-0.182795563441781,-0.2141714512736723
11.5,-0.19818678875225,-0.21862528637038794
12.0,-0.214069496512281,-0.20743237041492954
12.5,-0.230064027940128,-0.19049979430094255
13.0,-0.246553280570887,-0.18388678263045477
13.5,-0.261544249520792,-0.1848815143985162
14.0,-0.271367203580371,-0.1648109878973044
14.5,-0.0116278423717522,-0.10037572928173988
15.0,-0.0131456344303879,-0.0087853502030781
16.0,-0.0014109222458556,0.07891292867974294
17.0,0.0119228793678102,0.009652942247628658
18.0,0.0236340505745714,-0.05075751881918647
19.0,-0.0128349813144952,-0.01679952970636851
20.0,0.0010649980443548,-0.002696869884607579
21.0,-0.119956785997166,-0.12280541542215673
22.0,-0.156449452087273,-0.16074696245378026
23.0,-0.147595015114236,-0.08321606094813616
24.0,-0.0032175603689132,-0.006571980389519089
25.0,-0.0134076802174852,-0.016073534247462964
