alpha,CL_p,fusion_prediction
-5,-0.474686713428652,-0.5983366680958724
-4,-0.374403111738803,-0.49102629119813634
-3,-0.269783278222929,-0.3549674096448567
-2,-0.16538887063205,-0.21031817354451687
-1,-0.0653527832465384,-0.06821455717246114
0,0.0311644728975347,0.07222246385742176
1,0.12846690280863,0.21308250574758988
2,0.229450169029917,0.3521586404345687
3,0.332912026114816,0.49896041502405486
4,0.435567422210314,0.6463267875999578
5,0.538023816536036,0.7460572717322591
6,0.633314549329116,0.7641467749641494
7,0.722751748220213,0.7361428800899192
8,0.800019622497042,0.7257619098286181
9,0.84961246032608,0.765888010767374
10,0.878623579160417,0.8392736270341417
11,0.922822277948452,0.9078039807588064
12,0.934703013220585,0.9518627442630679
13,0.983347863664005,0.9886963385512654
14,1.0093174792333,1.0157356337714436
15,1.01528333423175,1.0246955606635062
