alpha,CA（翼型原始）,fusion_prediction
-5.0,-0.0241565800482322,-0.03933750611584909
-4.0,-0.0130547335615821,-0.022786949243768864
-3.0,-0.0044925654830222,-0.009132853862412853
-2.0,0.0014161482845512,-7.760376475374198e-06
-1.0,0.0048589761578313,0.00466072063003192
0.0,0.0059425393711797,0.005314172180608747
1.0,0.0047366889181309,0.001898496384460156
2.0,0.0014533969991305,-0.005500464545387515
3.0,-0.0041731547106867,-0.016744919968655084
4.0,-0.0126885519411299,-0.032049282354405746
5.0,-0.0240696433206514,-0.05197806357900721
6.0,-0.0386024719673654,-0.07666027681361871
7.0,-0.0560650989154831,-0.10454934342537986
7.5,-0.0657980392144912,-0.11890124775710342
8.0,-0.0760395125326757,-0.13351726419327087
8.5,-0.0867971412427233,-0.14859662333037346
9.0,-0.098456898658579,-0.1641415286145403
9.5,-0.110336800358963,-0.17969643086949516
10.0,-0.122791690311877,-0.19408548183579144
10.5,-0.135416739729008,-0.2051163790876981
11.0,-0.148085828083871,-0.2121268070084914
11.5,-0.161688869781913,-0.2083777005935413
12.0,-0.175383198378781,-0.17555304010965722
12.5,-0.189050621018142,-0.13323607611489557
13.0,-0.202382523441489,-0.10029429652697716
13.5,-0.215539732699294,-0.07678832177543224
14.0,-0.224054702760597,-0.057516845748748685
14.5,-0.0574619909192404,-0.0416477887066774
15.0,-0.0541907683288695,-0.033080911585184336
16.0,-0.0486830491877013,-0.03758745585502211
17.0,-0.0366941874624647,-0.04440887756622541
18.0,-0.037171511511546,-0.037491637092066606
19.0,-0.0377744874111497,-0.02895673790081511
20.0,-0.0389490878590055,-0.028503970374987482
21.0,-0.0368338017464986,-0.02556876423574197
22.0,-0.0242575027602842,-0.017849201741193126
23.0,0.0015326957307792,-0.012703896490330982
24.0,-0.0077296438299512,-0.0045909494290687376
25.0,0.0175320211436837,0.020238993849129774
