Ma,alpha,CL,fusion_prediction
0.3,-5.0,-0.39846596185617,-0.5119544152297378
0.3,-4.0,-0.307868745634149,-0.4014466718138879
0.3,-3.0,-0.218786808458939,-0.2794553332864167
0.3,-2.0,-0.129469243515016,-0.15929679950217965
0.3,-1.0,-0.0441937487236066,-0.044074667120149284
0.3,0.0,0.0410437816361224,0.06954024214860083
0.3,1.0,0.125327339830614,0.1849914680620927
0.3,2.0,0.212788838662523,0.30164869595079424
0.3,3.0,0.29983689962257,0.41620705237944455
0.3,4.0,0.389458941713575,0.5304224232473791
0.3,5.0,0.482487096203957,0.6461068715877857
0.3,6.0,0.575160501082653,0.7589429160191845
0.3,7.0,0.66212731390104,0.8649958246726996
0.3,7.5,0.707528352999622,0.9160069230362409
0.3,8.0,0.752279645637191,0.9661486291647534
0.3,8.5,0.794308521925895,1.015369233965791
0.3,9.0,0.839404828864951,1.06301171030514
0.3,9.5,0.881111371114135,1.1075359599964811
0.3,10.0,0.921747582518966,1.1463253444577006
0.3,10.5,0.967260084906453,1.1752785323581103
0.3,11.0,1.00465813434102,1.1887254811328014
0.3,11.5,1.03912615470783,1.1812868952669093
0.3,12.0,1.08150464692343,1.1498862753369747
0.3,12.5,1.10953584939197,1.0951613421787483
0.3,13.0,1.14100332397788,1.0226300960127184
0.3,13.5,1.1672739411292,0.9437226271438156
0.3,14.0,1.1893123508212,0.8739898177518491
0.3,14.5,1.2028225560374,0.8231838073765316
0.3,15.0,1.21352802952103,0.7900446966433754
0.3,16.0,0.848993868158779,0.7702908204336165
0.3,17.0,0.803785431878052,0.8080969490190572
0.3,18.0,0.758529593324801,0.824839702278795
0.3,19.0,0.731639919734279,0.7861137322479816
0.3,20.0,0.729116383054123,0.7445225614333111
0.3,21.0,0.732154933058752,0.7407148798353473
0.3,22.0,0.722603635096029,0.750884952450774
0.3,23.0,0.751403618010583,0.7667237258211402
0.3,24.0,0.7906626666702,0.7895203992082921
0.3,25.0,0.802445340530817,0.8113608995988922
0.4,-5.0,-0.420939213327164,-0.5423247490698465
0.4,-4.0,-0.326676579963224,-0.42539780403902017
0.4,-3.0,-0.232479386868002,-0.29881321509178566
0.4,-2.0,-0.140263013735575,-0.17373922945016254
0.4,-1.0,-0.0509508697478289,-0.05199403391404799
0.4,0.0,0.0357803992209191,0.06949339713518565
0.4,1.0,0.124995836918563,0.19094890217266747
0.4,2.0,0.215683792877462,0.30941711153434526
0.4,3.0,0.306540757721414,0.4246194624924554
0.4,4.0,0.400634952656464,0.5421778657131702
0.4,5.0,0.493086083147512,0.6668110746484919
0.4,6.0,0.588499447919206,0.7917999502001865
0.4,7.0,0.684374787283074,0.8977397838951318
0.4,7.5,0.730976474236037,0.9417432616729522
0.4,8.0,0.776680277864888,0.9844655115822531
0.4,8.5,0.818892523822439,1.030778743617609
0.4,9.0,0.863359344346634,1.0821608019698603
0.4,9.5,0.907193479389814,1.1325894934853786
0.4,10.0,0.949959238560063,1.164757292723096
0.4,10.5,0.989800351177476,1.1573096581389497
0.4,11.0,1.02902427529595,1.1083629559610357
0.4,11.5,1.06996822347239,1.0359763009802012
0.4,12.0,1.10970394378384,0.9656331961086909
0.4,12.5,1.14566584654948,0.9183683280275418
0.4,13.0,1.18001843965642,0.9014264271956796
0.4,13.5,1.21067065306769,0.9030987714626386
0.4,14.0,1.22703541247528,0.8989163563075178
0.4,14.5,0.890213342354651,0.8757340465975237
0.4,15.0,0.88829819358866,0.8429656050830768
0.4,16.0,0.848479630193061,0.7931093486618199
0.4,17.0,0.767556666075732,0.7753239625127224
0.4,18.0,0.736633444594159,0.7474301462028184
0.4,19.0,0.748789571085337,0.6842677981999299
0.4,20.0,0.740257329987377,0.7512473187729529
0.4,21.0,0.971804647682312,0.9797605180289835
0.4,22.0,1.03473682792342,1.0667140032580957
0.4,23.0,0.936860635655392,0.947404042244116
0.4,24.0,0.813187198446773,0.8335904809206806
0.4,25.0,0.851762216204626,0.8580703346660968
0.5,-5.0,-0.444634245819574,-0.5787573752742643
0.5,-4.0,-0.344509360292551,-0.455610417967947
0.5,-3.0,-0.24517220140532,-0.31996347278409926
0.5,-2.0,-0.148261367397422,-0.18662537604202908
0.5,-1.0,-0.0544723322708936,-0.059088432790055476
0.5,0.0,0.0366258842716981,0.06632302638050833
0.5,1.0,0.129389790153069,0.19477436923683322
0.5,2.0,0.224215813200331,0.3288846947657818
0.5,3.0,0.320441616331062,0.4672496304463749
0.5,4.0,0.41681604452929,0.604587062447461
0.5,5.0,0.516748854290802,0.7328502535143275
0.5,6.0,0.612662429405819,0.8425582822168015
0.5,7.0,0.70988678788329,0.9244669515463682
0.5,7.5,0.758355530137996,0.9517868170580895
0.5,8.0,0.804452464774396,0.9682204009606978
0.5,8.5,0.847179705738723,0.972825959311369
0.5,9.0,0.887162743410262,0.9655342751695651
0.5,9.5,0.924823429063369,0.9476131385044115
0.5,10.0,0.95760976686909,0.9220818976881027
0.5,10.5,0.982518905199447,0.8938627124060395
0.5,11.0,1.00507285623936,0.8690014895518079
0.5,11.5,1.02755970202065,0.8525600648619978
0.5,12.0,1.04676158594877,0.8466792155458285
0.5,12.5,1.07672084069875,0.850396695997963
0.5,13.0,1.09098783250591,0.8619732747698955
0.5,13.5,1.06294861124579,0.8825371515087201
0.5,14.0,0.938341319628277,0.9162275536151859
0.5,14.5,0.967286823860507,0.9625010748229686
0.5,15.0,1.00103044336973,1.0097405137616704
0.5,16.0,1.0015689622317,1.060093084225678
0.5,17.0,1.02234342573014,1.0333977358148099
0.5,18.0,0.97426029235354,0.98687564537941
0.5,19.0,0.997037154607448,0.9920872932358787
0.5,20.0,0.993158003849936,1.021166003696002
0.5,21.0,1.00071456897057,1.016599902368592
0.5,22.0,1.08475934890647,1.0083473418229225
0.5,23.0,0.986413952257004,1.000059423991513
0.5,24.0,0.867765544103551,0.881191644213135
0.5,25.0,0.935205303090975,0.9486370916760949
