alpha,CD_p,fusion_prediction
-5.0,0.0125430010468918,0.007959030625051645
-4.0,0.0097474382087903,0.0069028661278604225
-3.0,0.0076859303788034,0.006391153955464069
-2.0,0.0063173914018934,0.005976323487405386
-1.0,0.0057498177266003,0.005569790558509159
0.0,0.0059425393711797,0.005263562758497054
1.0,0.0069196399258006,0.005161818847268468
2.0,0.0089856280985946,0.005296603044957481
3.0,0.0118743277953638,0.005547536688744481
4.0,0.015252824388407,0.005740132748106126
5.0,0.0188832844242144,0.005670124145290587
6.0,0.0228681795083432,0.005190416352141496
7.0,0.0272556750755288,0.004941741833323344
7.5,0.0295033737938549,0.005147314571883915
8.0,0.0319108748310196,0.005259522707014332
8.5,0.0340636644660399,0.00507823015312036
9.0,0.036385584046496,0.005094956238097081
9.5,0.039132337895581,0.006617233326762291
10.0,0.0418604992520535,0.01082941840262884
10.5,0.0446139999096229,0.017873368366322508
11.0,0.0478771842579565,0.02697768168136032
11.5,0.0512057517058082,0.037155521809931716
12.0,0.0548638280560899,0.04808050915864526
12.5,0.0583793579688912,0.06081526482945296
13.0,0.0624287415042346,0.0777929725690427
13.5,0.0664136363799101,0.10143781347938591
14.0,0.0721666675866773,0.1315787944463639
14.5,0.173840199380184,0.16326872351495506
15.0,0.184762866531911,0.18863930324780137
16.0,0.196388952337062,0.20768416414289018
17.0,0.200640547015216,0.21113524083280813
18.0,0.206367500388441,0.2303487929981132
19.0,0.220673617906492,0.2327590275510092
20.0,0.232964039808431,0.24631458153349092
21.0,0.322151733640308,0.3346115932267869
22.0,0.371890886889242,0.3818199229120073
23.0,0.374605151428283,0.3823409409584393
24.0,0.354410215615757,0.36034398872508916
25.0,0.410430398319023,0.4152993224903166
