alpha,CD（尾耙原始）,fusion_prediction
-5.0,0.007939721785409,0.010171221736096692
-4.0,0.0079836239352612,0.009340081562698183
-3.0,0.0080774323035641,0.00930743297763361
-2.0,0.0081731061780279,0.009353857897846946
-1.0,0.0082415010961095,0.009188499061956061
0.0,0.0080039453964706,0.009029928099789732
1.0,0.0082668578033669,0.009327359865392328
2.0,0.0085780386442247,0.009806042345066466
3.0,0.0077301117181267,0.009595689992495727
4.0,0.0068499981807148,0.008657470380792308
5.0,0.0067205093271023,0.009023554267764773
6.0,0.0073819045503969,0.012743369653233402
7.0,0.008382144227949,0.017702493771321305
7.5,0.0090102073927431,0.020973240374635042
8.0,0.0098525613826096,0.026863856412794096
8.5,0.0114845253770539,0.03678327813959503
9.0,0.0135429537057298,0.04805314907137502
9.5,0.0173641925582149,0.05730509147691337
10.0,0.0226075556890152,0.06728288234521876
10.5,0.029311893548014,0.08518649503264136
11.0,0.0362656250329503,0.10768200442129856
11.5,0.0434735233835715,0.12313995433288961
12.0,0.0526315797265195,0.12316824579490909
12.5,0.0600059407048079,0.1131929720927342
13.0,0.0691014856433019,0.12044132648396488
13.5,0.117276292912849,0.16779808071619673
14.0,0.19540548963752,0.22378446095842086
14.5,0.203014409461347,0.25656357215822706
15.0,0.217032255710531,0.26117821365064864
16.0,0.180549928471185,0.22843975380791237
17.0,0.156199951191427,0.20967773200176523
18.0,0.17717424716457,0.24168131469386936
19.0,0.196995183029848,0.29914278799995814
20.0,0.246377165969046,0.3330120687539888
21.0,0.2260684079788,0.3225585031083261
22.0,0.243891969326967,0.3104541793397363
23.0,0.228021043038566,0.34731102876984243
24.0,0.363833399432124,0.43621531202037916
25.0,0.376452839405303,0.5186028371909868
