alpha,CD_p,fusion_prediction
-5.0,0.0133612324997095,0.008197121371022645
-4.0,0.0102506699767914,0.007052595182318027
-3.0,0.0080368416751232,0.006549797927664171
-2.0,0.0065394888641749,0.006115629557572652
-1.0,0.005951027180653,0.00574797284043802
0.0,0.0061864983100779,0.005520871700042644
1.0,0.0072635192201317,0.005403806259354578
2.0,0.0095288169391593,0.00567027290389669
3.0,0.0126816504732074,0.006063079338568307
4.0,0.0162369527945772,0.005802613009757403
5.0,0.0205956017213069,0.005570746200292669
6.0,0.0249430263684379,0.007128101290276818
7.0,0.0300406230889324,0.011935504409106946
7.5,0.0330456045575534,0.015888292661604873
8.0,0.0363594981467187,0.021402324878593573
8.5,0.0401654474754209,0.029125332710220705
9.0,0.0445287196199087,0.03923886869652542
9.5,0.0502643116490797,0.05129408263392243
10.0,0.056812987317367,0.0643888309250695
10.5,0.0644490087486991,0.07745773509177101
11.0,0.0727075997885333,0.0896608037082217
11.5,0.0808175517779547,0.1007908158825801
12.0,0.0916125936284421,0.1115344251222373
12.5,0.101397865656232,0.12343874821202779
13.0,0.111467843266428,0.1383237484473619
13.5,0.139498250812365,0.15688862154781663
14.0,0.166736840329075,0.1777075005975163
14.5,0.179304192063481,0.19785073102880027
15.0,0.19154576444111,0.2144347060880097
16.0,0.221677917726914,0.23003894615804313
17.0,0.237597809655067,0.2297050353981178
18.0,0.238568752687179,0.2504353820995135
19.0,0.290096135084677,0.30416171997899494
20.0,0.333839194948249,0.3467830228336832
21.0,0.35407692155768,0.3655674154519442
22.0,0.383771047263308,0.3772281014833325
23.0,0.380356095477741,0.38888182640301033
24.0,0.385012995120548,0.3931629358201246
25.0,0.439233201862056,0.44718848852081083
