alpha,CD_p,fusion_prediction
-5,0.0345168012604726,0.04566963224184786
-4,0.0225018516732561,0.029176833786075003
-3,0.0141695558212274,0.016588869046039133
-2,0.0093936316412984,0.009644211459748423
-1,0.0075720974241203,0.007114737465473693
0,0.0076547591923498,0.006661474341513511
1,0.0090787585565073,0.007144570056880748
2,0.0119722506746252,0.010627036713993749
3,0.016944020004948,0.019986492118969378
4,0.0248979136134751,0.03438867645233044
5,0.0371259443954523,0.04903477946202624
6,0.0525937589860045,0.06350934955414436
7,0.0697388899313133,0.08117930254468989
8,0.0893117740141546,0.10317595740223409
9,0.109502977962401,0.1265514649444008
10,0.134245211779042,0.15085365656169178
11,0.160735272494048,0.17425471291956662
12,0.180574374022418,0.19611861747868875
13,0.206145508057533,0.2217324802617885
14,0.233835367793393,0.2508164984015206
15,0.257883736677122,0.27593287215230866
