Alpha,Predicted_y,Uncertainty_std
-5.0,-0.5505496398979169,0.004134257807082134
-4.75,-0.5313951746810412,0.0034346314070302425
-4.5,-0.5095661215783809,0.003510938871263928
-4.25,-0.48489181830093125,0.0036603898135708006
-4.0,-0.45731322125129636,0.0037045172835140174
-3.75,-0.4270041399171206,0.0036842638008529605
-3.5,-0.3944311500816132,0.0036392298841969968
-3.25,-0.36029384995287145,0.003577614346980694
-3.0,-0.3253242814617857,0.003513701516010712
-2.75,-0.29007840268197926,0.0034802405329644307
-2.5,-0.2548570033061134,0.0034937271259373923
-2.25,-0.21975849592358032,0.003526573538700461
-2.0,-0.18474246959850588,0.003548008760727991
-1.75,-0.14966916748221257,0.0035685325532983894
-1.5,-0.11436865828835255,0.0036286784857151684
-1.25,-0.078738876863558,0.0037379733489429088
-1.0,-0.04283263474910409,0.0038391678008627655
-0.75,-0.006855473680491234,0.0038647374738538494
-0.5,0.02900423750738311,0.0038136711721918244
-0.25,0.06471554904127169,0.0037892368079852014
0.0,0.1003670808753554,0.003959561903304191
0.25,0.1360627316251045,0.00441014970296732
0.5,0.1718372230816289,0.005041531229625387
0.75,0.20763158123788705,0.005662423185469327
1.0,0.24334789611986737,0.0061012934252231196
1.25,0.2789171166595254,0.006243201561754747
1.5,0.31432364580010375,0.006033942830617353
1.75,0.3495904724774226,0.0054807238509805645
2.0,0.3847627146849979,0.004659929655010705
2.25,0.4199066657025159,0.003744640830721057
2.5,0.4551027901754162,0.0030628849140661293
2.75,0.4904002003185569,0.003023086203631154
3.0,0.525729312796355,0.003610252297254174
3.25,0.5608140785093151,0.004397488967193137
3.5,0.5951892085126057,0.005060451457573802
3.75,0.6283221021203996,0.005444916248519473
4.0,0.6597660477017805,0.0055014035495080955
4.25,0.6892331267935417,0.005253091276007344
4.5,0.7164388944010494,0.004782182760983367
4.75,0.7408059145248973,0.004216954980127687
5.0,0.761374511689679,0.003701744904070968
5.25,0.7770455499133248,0.0033317765141536765
5.5,0.7871039357440228,0.0030971490570297954
5.75,0.7916421121303782,0.002931028841913987
6.0,0.7913230480145963,0.00279254115623575
6.25,0.7872801983249267,0.0026804806292465557
6.5,0.7805206379397616,0.002597972538894237
6.75,0.7712927405961694,0.002540581267708393
7.0,0.7599947483109891,0.0025109070108754916
7.25,0.7480524324371041,0.002542500816134224
7.5,0.736783724308423,0.002665744769670976
7.75,0.7266222953737986,0.0028388041066090496
8.0,0.7178742773496828,0.0029626703876671347
8.25,0.7106088767373913,0.00296467411151657
8.5,0.7042662238899616,0.002852359036234336
8.75,0.6984989903197765,0.0027166431550239394
9.0,0.6937644280627083,0.002675250249110427
9.25,0.6907862492707063,0.0027713566888542
9.5,0.6897631363360148,0.002954205198144009
9.75,0.6902488177195897,0.003166310481718256
10.0,0.6916930920076819,0.0033895560317606754
10.25,0.6938601452856247,0.003609982037019976
10.5,0.6967187137838396,0.003781720646462289
10.75,0.7001300461436069,0.0038573586935511254
11.0,0.7037578724964458,0.0038332095560089244
11.25,0.7071934772120116,0.003764358745775601
11.5,0.7101123898562665,0.0037343522369996393
11.75,0.7124226417747213,0.003780936945345564
12.0,0.7142973013427518,0.003851968150629419
12.25,0.7159816052235402,0.0038696926801317947
12.5,0.717643339488775,0.0038199772091103905
12.75,0.7193710643471393,0.003792765327985928
13.0,0.7212034375557754,0.003939453524352502
13.25,0.7231371507138358,0.004326858104121623
13.5,0.7250859747797356,0.004836665604692268
13.75,0.726895406650359,0.005251646831064368
14.0,0.7285351238925888,0.005362987740970564
14.25,0.7301828223126174,0.005014617015484988
14.5,0.7320901870357266,0.004152342861112388
14.75,0.7344211252543644,0.003093092039483959
15.0,0.7372153855486927,0.003528643317187796
