alpha,CL_p,fusion_prediction
-5.0,-0.559282103615744,-0.5477949502625261
-4.5,-0.519219959677817,-0.5577527063645311
-4.0,-0.479939427457819,-0.5690452981421098
-3.5,-0.42637957748989,-0.5701229233035849
-3.0,-0.362155814448245,-0.5426294696077023
-2.5,-0.294931413442014,-0.47715411609995106
-2.0,-0.22769601861738,-0.37473909417367735
-1.5,-0.161738558284811,-0.24883866954476042
-1.0,-0.097678614756651,-0.11768085350928396
-0.5,-0.0343206762857516,0.00879469938062137
0.0,0.0284172250945631,0.13483508925311755
0.5,0.0946802640409156,0.26178715964877486
1.0,0.161305108625238,0.37183042702362495
1.5,0.228323399204006,0.4477835732422268
2.0,0.29460707911401,0.4922618074978261
2.5,0.360674279453409,0.5175453174428235
3.0,0.426205113213278,0.5337789848638635
3.5,0.487370160759182,0.5436263158796539
4.0,0.536255299667395,0.5491486749800083
4.5,0.577368855928515,0.5616307066900953
5.0,0.625325748061541,0.584206882806825
