alpha,CA_p,fusion_prediction
-5,-0.0295000802202159,-0.040288436135484405
-4,-0.0169189831145056,-0.025080533430864155
-3,-0.0052159265048091,-0.010171167005452581
-2,0.0030102681191321,0.001239791210343738
-1,0.0074345784557992,0.007392181622927994
0,0.008311404463742,0.008311405334278751
1,0.0062018639875454,0.004784222009472336
2,0.0007897231799434,-0.00363256455861141
3,-0.0091697428637081,-0.017709002760810597
4,-0.0227714362715924,-0.036307241049194264
5,-0.0396462422168037,-0.055996290295528967
6,-0.0570340350153142,-0.07179089900613779
7,-0.0736571834711446,-0.08011795787969757
8,-0.0882758532435812,-0.08089357325529149
9,-0.0957526565507222,-0.07997581570321496
10,-0.0945490060224892,-0.08815780454006111
11,-0.108337993607888,-0.1057944346772806
12,-0.104204899129948,-0.1188949968473798
13,-0.11756537477357,-0.12934717463117248
14,-0.129021407929412,-0.13121592099209392
15,-0.115890000663838,-0.11572536686973417
