alpha,CD（尾耙原始）,fusion_prediction
-5.0,0.0819574845472786,0.1268697446236333
-4.5,0.0763184646072877,0.12167507096305252
-4.0,0.070079705168055,0.11560699156307573
-3.5,0.0641260262047501,0.11018918985382224
-3.0,0.0597932483748751,0.10607286172314241
-2.5,0.0554290013734545,0.10238461294053942
-2.0,0.051704916947365,0.09813861029025518
-1.5,0.0467703760560824,0.09286108914567834
-1.0,0.0427667169206859,0.08830154716788215
-0.5,0.0407240203705827,0.08546006650796058
0.0,0.0392205191293838,0.08295989670371685
0.5,0.0381387390026368,0.08034228205405587
1.0,0.038198769570134,0.07861244562181856
1.5,0.0402133817588198,0.07782284134248606
2.0,0.041697495036106,0.07816735296184424
2.5,0.0463204842593769,0.08178198230307701
3.0,0.0511364576285194,0.08807982398864041
3.5,0.0568075646020209,0.09540968920953694
4.0,0.061811787304118,0.10297696305161573
4.5,0.0679644573167629,0.1094848611826972
5.0,0.0690596758779086,0.11151605007852092
