alpha,CD_p,fusion_prediction
-5,0.0178034517207692,0.01931844296669158
-4,0.0119629794489976,0.010162605211371696
-3,0.008928714372475,0.005955254791223583
-2,0.0072475032765202,0.005661984545428932
-1,0.006588647722285,0.006252826054133387
0,0.0068455236946405,0.006047962748396607
1,0.008085204549971,0.005610945330779856
2,0.0105543412461685,0.005862032619117899
3,0.0142050148612006,0.007269019898325537
4,0.0184743357987761,0.010530403832560053
5,0.0238909027251457,0.017349039350999067
6,0.0310573460431696,0.02951896378883189
7,0.0419082518163269,0.04768444864161581
8,0.0565900216537457,0.06987362267488652
9,0.0768635706706766,0.09316826325839254
10,0.101379610217975,0.11736480070871287
11,0.130287664326215,0.14136493094789687
12,0.150679260174279,0.1619393090473022
13,0.170839799849996,0.18123733361769015
14,0.190457645700702,0.2022781898225149
15,0.212870834229287,0.22346565634189425
