alpha,CN（翼型原始）,fusion_prediction
-5.0,-0.42002577065931,-0.5409493501017295
-4.0,-0.326426636459138,-0.4195188461649765
-3.0,-0.232580807360514,-0.2942717807287658
-2.0,-0.140463509786454,-0.17391924876109557
-1.0,-0.0510864571929824,-0.053757493673889135
0.0,0.0357803992209191,0.06747035530068235
1.0,0.125121566254015,0.18768216618973207
2.0,0.215851722271591,0.30695893524343487
3.0,0.306515147408214,0.4270602804644671
4.0,0.400112938006464,0.5478506220223898
5.0,0.491778672683716,0.6661753776713163
6.0,0.586052651882665,0.7811726385539812
7.0,0.680260276531365,0.8920352650119006
7.5,0.725819853089845,0.94472171092326
8.0,0.770338343510546,0.9941345945170827
8.5,0.811229901622531,1.0377140731981216
9.0,0.85422553698998,1.07345626053928
9.5,0.896443996492801,1.1049908548217116
10.0,0.937451288368257,1.1372899322550185
10.5,0.975458398324975,1.1672925385230015
11.0,1.01275235062736,1.1741464022346333
11.5,1.05156664375433,1.1301152502640996
12.0,1.08899351387496,1.0421471275321206
12.5,1.12247808980996,0.9470146057369743
13.0,1.15413646198986,0.8826859460322007
13.5,1.1822808752699,0.8631167429138656
14.0,1.19693997688616,0.8717815194210532
14.5,0.916494474735211,0.887938588716515
15.0,0.916111598794027,0.8998133025701428
16.0,0.882268305186239,0.8845543160573565
17.0,0.806272868386221,0.8136985936948169
18.0,0.782221408634713,0.7141380654383035
19.0,0.787515897754111,0.6778280109213762
20.0,0.78815302407263,0.7984778392003168
21.0,0.994896587255353,1.0023252958675173
22.0,1.05278993678261,1.0634245809394243
23.0,0.955117906812688,0.9879508277164151
24.0,0.888711658463581,0.922184046181186
25.0,0.933563517603234,0.9392807718190848
