alpha,CN（翼型原始）,fusion_prediction
-5.0,-0.562667630746732,-0.5525560662643152
-4.5,-0.521785094806359,-0.5616063054042371
-4.0,-0.481854432542062,-0.5720771721712984
-3.5,-0.427817205853742,-0.5724909938586805
-3.0,-0.363209633595979,-0.5443809414589754
-2.5,-0.295680434252456,-0.4783164642361291
-2.0,-0.228211277180893,-0.37543618416260033
-1.5,-0.162075888150378,-0.24923124819885709
-1.0,-0.0978804659224143,-0.11789133748784882
-0.5,-0.0344129880535582,0.008699708125760576
0.0,0.0284172250945631,0.13483508921958381
0.5,0.0947735890044398,0.2619142313595616
1.0,0.161508096814065,0.37217690713673274
1.5,0.228671611393102,0.44845827814754746
2.0,0.295151039278232,0.493326010344999
2.5,0.361478535003734,0.5190371024570745
3.0,0.427347748509144,0.5357448010055211
3.5,0.488953501283651,0.5461224520226332
4.0,0.53838007895517,0.5522612039606163
4.5,0.580175203058312,0.5654949426739632
5.0,0.628920008486525,0.5888677258261832
