alpha,CA（翼型原始）,fusion_prediction
-5,-0.0236359688693562,-0.0329035429563128
-4,-0.0141832026014095,-0.02112145925234734
-3,-0.0052028879644119,-0.009686057902633605
-2,0.0014710999480915,-0.0006616451561589579
-1,0.0054470809042978,0.00480607792636656
0,0.0068455236946405,0.006047961942673741
1,0.0058419165326013,0.002255210855041591
2,0.0025402164092021,-0.006890420860735522
3,-0.0032377218494722,-0.019649434032555667
4,-0.0119543142059229,-0.03345343847233873
5,-0.0230918747187122,-0.04699501375697525
6,-0.0353121859544576,-0.054854413219762164
7,-0.0464854069382091,-0.0471266444659586
8,-0.0553019202387158,-0.03651879010595664
9,-0.056991418154687,-0.03171785566356966
10,-0.0527319572363848,-0.03168819521845419
11,-0.0481888787959215,-0.03436073589838017
12,-0.0469491270713305,-0.03936440987423267
13,-0.0547439518702681,-0.046408688851464035
14,-0.059375758178018,-0.05060385281470101
15,-0.0571572266285979,-0.049359480039522154
