alpha,CL_p,fusion_prediction
-5.0,-0.459021782106828,-0.5654816630478753
-4.5,-0.424590557194567,-0.5008591788992968
-4.0,-0.389283290028828,-0.4349251049416946
-3.5,-0.347224578785057,-0.37680542773624337
-3.0,-0.29560480801189,-0.3254083866787506
-2.5,-0.248729568137894,-0.2841359911755336
-2.0,-0.207869092932254,-0.25023981477368906
-1.5,-0.167166283149406,-0.20784162093894326
-1.0,-0.106999511622667,-0.14138982090878355
-0.5,-0.0383819644838568,-0.05834959149291839
0.0,0.0252557889915951,0.019574396583989864
0.5,0.0780059046666322,0.07734312684787101
1.0,0.123607397508332,0.11515813289862484
1.5,0.171023812330113,0.14746040988537124
2.0,0.226853091220121,0.1982057966716914
2.5,0.279175654180847,0.2795506750102741
3.0,0.325350073371085,0.36635202182505305
3.5,0.366952287447614,0.44275163945909213
4.0,0.406605263281015,0.5134760690320219
4.5,0.447755807256879,0.588755831905045
5.0,0.499041730768003,0.6628259457166944
