alpha,CN（翼型原始）,fusion_prediction
-5.0,-0.443634270624899,-0.5772470027957252
-4.0,-0.344227062259281,-0.45250922198869364
-3.0,-0.245258941567744,-0.3176894179823953
-2.0,-0.148456287870401,-0.18679681467348397
-1.0,-0.0546078698976287,-0.05757911299452882
0.0,0.0366258842716981,0.07206072621419554
1.0,0.129514360023659,0.20096313697431023
2.0,0.224378596216416,0.3289837115724822
3.0,0.320407025021325,0.4568261637308491
4.0,0.416278533312158,0.5846169466797003
5.0,0.515368199871527,0.7104083820080255
6.0,0.610077819652247,0.827610662068937
7.0,0.705616925827966,0.9205870816817736
7.5,0.753043761511815,0.9500260370313856
8.0,0.797994800206554,0.9645068194793013
8.5,0.839571689026963,0.963867771355647
9.0,0.878358882594732,0.9510114573240747
9.5,0.915005950458927,0.9313888467983499
10.0,0.946987283619794,0.9119993026933816
10.5,0.971408203635612,0.9001886349284614
11.0,0.993526644509184,0.9019314456824794
11.5,1.01559836404167,0.9197131294532996
12.0,1.03483005456746,0.9507512365848139
12.5,1.06418592019715,0.9865912182834714
13.0,1.07857033709088,1.0148640990067224
13.5,1.0609568633746,1.0258618257629342
14.0,0.957741438687186,1.0219211417105565
14.5,0.987307204753426,1.013336547627225
15.0,1.02309323933187,1.0079061082252385
16.0,1.01253618411077,1.0153348753155165
17.0,1.02334032626072,1.0339112380332427
18.0,0.981326452949895,1.0332785752665128
19.0,1.00685250842001,1.025918852706947
20.0,1.01752920110915,1.0291766794075574
21.0,1.01526320592584,1.0300932519543784
22.0,1.09713489418754,1.0198882710327473
23.0,0.997093750031536,1.0096578599724786
24.0,0.940727646638438,0.9529905009563073
25.0,1.00667969328614,1.0188537640388176
