alpha,CA（翼型原始）,fusion_prediction
-5.0,0.0142779681838876,0.03050256302944938
-4.5,0.0121929243429467,0.026774515793854328
-4.0,0.0106259944734102,0.023486311299841363
-3.5,0.0104779416709101,0.021462325639706147
-3.0,0.0106246834490948,0.01921083116028115
-2.5,0.0107199706987597,0.01636666371470317
-2.0,0.0107806259420744,0.013719734031606524
-1.5,0.0107648341326744,0.011885128203508889
-1.0,0.0107116171847404,0.011031598195233312
-0.5,0.0104281277129713,0.011151985568932533
0.0,0.0102917188284243,0.012336617273232138
0.5,0.0102808583857919,0.014316107988253512
1.0,0.0102214971924835,0.01660491992923266
1.5,0.0103087699872161,0.018939159815604248
2.0,0.0104345953442285,0.021030069786005894
2.5,0.0105505397916801,0.022564752479301307
3.0,0.0106422065976596,0.023501570869483707
3.5,0.0109968835840407,0.0242397869865618
4.0,0.0116593117552245,0.025334539991020314
4.5,0.0129731370596407,0.026789121559248837
5.0,0.0137802728619773,0.027766662078553328
