alpha,CA_p,fusion_prediction
-5.0,-0.0308429191985018,-0.04253251934749351
-4.0,-0.0160675819172423,-0.02409849127593617
-3.0,-0.0047649591414152,-0.008560876734785705
-2.0,0.0029938802399795,0.0019938493855936085
-1.0,0.0072895725931956,0.00726316188689679
0.0,0.0080039453964706,0.008003950509277422
1.0,0.0060074355142958,0.004837678624888387
2.0,0.00074779410142,-0.0029051002934245996
3.0,-0.0090511005420468,-0.01604253319417352
4.0,-0.0222423055369113,-0.03401367319018307
5.0,-0.0383426944495808,-0.05552243878408017
6.0,-0.056699196542729,-0.07952237091959372
7.0,-0.0781937717353724,-0.10434452918260578
7.5,-0.0900521358784836,-0.11574130278858676
8.0,-0.102201467165106,-0.1252275420948765
8.5,-0.113862755645109,-0.1318278124583272
9.0,-0.125406611696639,-0.13502236973040108
9.5,-0.135513839708284,-0.1352096873100957
10.0,-0.144023094813674,-0.1340211255608287
10.5,-0.150228785813914,-0.13355823337264422
11.0,-0.156177618622203,-0.13356946698920552
11.5,-0.162261675721735,-0.1346302638183244
12.0,-0.166152517785364,-0.146014085208725
12.5,-0.174461482766367,-0.16501093551887197
13.0,-0.178088444155513,-0.1633746791868062
13.5,-0.1341044857082,-0.12463203815838417
14.0,-0.0374041992778123,-0.0735028199532966
14.5,-0.0456413573972438,-0.04444684683481575
15.0,-0.0494486825429314,-0.04963407184212427
16.0,-0.102514089974167,-0.10331658019234358
17.0,-0.149529533987248,-0.13409607655618225
18.0,-0.132560264996396,-0.12998255183764726
19.0,-0.138340941492453,-0.1434196587798925
20.0,-0.108161238030532,-0.21202719303908785
21.0,-0.1475709874237,-0.30153049766191453
22.0,-0.180225308151455,-0.3119966123585758
23.0,-0.175528159916656,-0.18086337835808564
24.0,-0.0205736949956404,-0.02603320387815184
25.0,-0.0540526997579085,-0.059729363459514684
