alpha,CN（翼型原始）,fusion_prediction
-5,-0.474432060230414,-0.5977435287352241
-4,-0.374325579837877,-0.4901519139177032
-3,-0.269880842421031,-0.3548526250243994
-2,-0.165541054417419,-0.20978053775511807
-1,-0.065457817459028,-0.06491895427089106
0,0.0311644728975347,0.07222241545504263
1,0.128588442953024,0.20219897005794035
2,0.229678735383998,0.3352145833539183
3,0.333199214789447,0.47983032292229993
4,0.435795106381439,0.629366216061867
5,0.538058702852207,0.7447955138378466
6,0.633091562618161,0.7752719513890978
7,0.722471797420124,0.7421452137790072
8,0.800109695322454,0.714840833502467
9,0.851176432647368,0.7515655430988641
10,0.882879697303449,0.8466331631032782
11,0.930727491865338,0.9176419941715154
12,0.945605489534377,0.9445863696907667
13,0.996575314724871,0.9871103122599849
14,1.02541231123509,1.0342139491570732
15,1.03578341958072,1.047617110805602
