alpha,CA（翼型原始）,fusion_prediction
-5,-0.0106237707294396,-0.008326068249575706
-4,-0.0061987742592262,-0.007890615121001227
-3,-0.0012773246412686,-0.004597365802080505
-2,0.0030419581812266,0.0010967803662649436
-1,0.0062866473983449,0.005860240329734849
0,0.0076547591923498,0.00666147793732679
1,0.006705389646635,0.002381373818978191
2,0.0033705652882834,-0.005450728838149765
3,-0.0019072202013893,-0.01240821002735572
4,-0.0082517870731615,-0.013697467912300068
5,-0.0138542387274394,-0.008275480987784897
6,-0.0191507638884824,-0.0010406890964592573
7,-0.0227872650368595,0.0019215199106909376
8,-0.0185219053451938,-0.0007388155951096632
9,-0.017298669760416,-0.003613733397046414
10,-0.0134715018614215,-0.002125210353607137
11,-0.0099106108247039,5.630137563961005e-05
12,-0.0114951924410584,6.391595443668409e-05
13,-0.0107556380829998,-0.0016055868833168227
14,-0.0112191039659514,-0.004514511712432394
15,-0.0159772082402603,-0.008226268657785987
