alpha,CN（翼型原始）,fusion_prediction
-5.0,-0.397650072191855,-0.5107070240374764
-4.0,-0.30768026965413,-0.4010978059228734
-3.0,-0.218912901917371,-0.27836930996217446
-2.0,-0.129673034410851,-0.1578783895450025
-1.0,-0.0443273203177638,-0.04236432235500987
0.0,0.0410437816361224,0.07169288185740469
1.0,0.125453308734707,0.18673066274669728
2.0,0.212958821337163,0.30176826620785285
3.0,0.29979337533353,0.41555913022985164
4.0,0.388959786707199,0.5295886852458429
5.0,0.481265661733313,0.642989438440161
6.0,0.572798508996762,0.7511364745459376
7.0,0.658197791300114,0.8554722906065063
7.5,0.702604348235928,0.9079594949249468
8.0,0.746199655198153,0.9608153295014867
8.5,0.786929685855734,1.0129218155567368
9.0,0.83057896122552,1.0620198756695562
9.5,0.870752523538033,1.1053506864800988
10.0,0.909703066173253,1.1407119147525704
10.5,0.953281926192186,1.1676004115743788
11.0,0.988779867434133,1.1883770498221207
11.5,1.02131219719873,1.2043663235947284
12.0,1.06133465731213,1.2038254985314998
12.5,1.08734043075505,1.1605780431379757
13.0,1.11655544693414,1.0588739742981268
13.5,1.14050204642925,0.9365378280629804
14.0,1.16038410831065,0.8545280959613097
14.5,1.1721218786288,0.8339301503245138
15.0,1.1819691655152,0.8386351960936138
16.0,0.878804774980299,0.8426522758529722
17.0,0.841374787339522,0.8457424399981777
18.0,0.797486896077277,0.8061039069451217
19.0,0.774281533625381,0.780661262921962
20.0,0.774906839029702,0.7895298085718032
21.0,0.793042673267438,0.8011109366639526
22.0,0.797330895983649,0.8159258799330168
23.0,0.829201710054555,0.843410324761446
24.0,0.871185808239262,0.8746038919060928
25.0,0.886673974734427,0.8950431091719601
