alpha,CA_p,fusion_prediction
-5.0,0.0416546105461582,0.03195274420585016
-4.5,0.0427924623586925,0.0341861775541618
-4.0,0.0427752987912583,0.03630375043586689
-3.5,0.0428278809545866,0.03864519820033881
-3.0,0.0442593796537793,0.04124273511025989
-2.5,0.0445411390162991,0.042896205583402375
-2.0,0.0444279247069869,0.042863029265779444
-1.5,0.0423820135036241,0.04149218917026943
-1.0,0.0408940053493276,0.04027764902427022
-0.5,0.0403878352726854,0.03979171185532372
0.0,0.0392205239781466,0.03922052311560524
0.5,0.0374567111167018,0.03827700879220685
1.0,0.0360359755282751,0.03738213063621981
1.5,0.0357232629173519,0.03630926025444203
2.0,0.0337536465496739,0.034817440478897344
2.5,0.034096706827138,0.03399676687619866
3.0,0.0340335167365393,0.03298760686862542
3.5,0.0342905427861958,0.02975915318454374
4.0,0.0332784961556654,0.02557751820969198
4.5,0.0325923441843056,0.021453860053258868
5.0,0.0251981917741989,0.010482303471071746
