alpha,CM（翼型原始）,fusion_prediction
-5.0,0.0490346743616558,0.12355896030301157
-4.5,0.0484521982994782,0.10830730765152599
-4.0,0.0478526802424606,0.09343918277672189
-3.5,0.0455826403778852,0.07969513765406784
-3.0,0.0386588285781253,0.06742144550811506
-2.5,0.0327572512034522,0.061573452129809234
-2.0,0.0292346335206343,0.059646255459523796
-1.5,0.0228937815031452,0.0474049091790518
-1.0,0.0032261185660996,0.015485321437170175
-0.5,-0.0211565245757598,-0.026534505595612642
0.0,-0.0413186775366453,-0.06222165361483313
0.5,-0.0540498386950469,-0.08266226272088176
1.0,-0.0603146408687309,-0.08823038726520464
1.5,-0.0658592091686662,-0.08706793621397865
2.0,-0.0721551942371493,-0.09206977036670252
2.5,-0.0743464876318754,-0.11078067067057212
3.0,-0.072724519396475,-0.12907891601512358
3.5,-0.0707103716160588,-0.14119214318390527
4.0,-0.0706491477626907,-0.1522888632647783
4.5,-0.0721423771311186,-0.16642995091770607
5.0,-0.0755916670845029,-0.18170734488086054
