alpha,CL_p,fusion_prediction
-5.0,-0.420532830469051,-0.5423193633180899
-4.0,-0.326542129757794,-0.42005142216702324
-3.0,-0.232497186157811,-0.2943241876949081
-2.0,-0.140328520349102,-0.17381955653916184
-1.0,-0.0509938756513336,-0.05368589075374894
0.0,0.0357803992209191,0.06747035546499702
1.0,0.125019843013268,0.18765323876916523
2.0,0.215669508410723,0.30699705463793714
3.0,0.306313485093828,0.42735136886662484
4.0,0.400023391639418,0.5487870316681407
5.0,0.492005114003396,0.6683590508777192
6.0,0.586877251209032,0.785106419539451
7.0,0.682022336378443,0.8981275140100244
7.5,0.728198731143234,0.9521614947166464
8.0,0.773424118460433,1.0031988940141907
8.5,0.81514867587303,1.048479959005299
9.0,0.859110655394799,1.0856512366955455
9.5,0.902360631062916,1.118587774462573
10.0,0.944531850111642,1.1527973280024941
10.5,0.983801998002456,1.1851271831167969
11.0,1.02240134556253,1.193046317104077
11.5,1.06269170875675,1.146438243036224
12.0,1.10166061012743,1.0527492139465666
12.5,1.136788920589,0.9514542983753626
13.0,1.170082181269,0.882624984297018
13.5,1.19993111189928,0.8593719031612139
14.0,1.2155894825914,0.8622852457107211
14.5,0.901689296653803,0.8711618865099935
15.0,0.89892145595037,0.8777152852188921
16.0,0.861509594267157,0.8606482979615722
17.0,0.781770920783518,0.7863279109180251
18.0,0.75542339663129,0.684863206716305
19.0,0.756909080058297,0.6483643774000265
20.0,0.75394295338309,0.7600726695300728
21.0,0.942016034256314,0.9451888753075066
22.0,0.985216852109031,0.9926764958039633
23.0,0.878591796907897,0.911453346296812
24.0,0.815022428126993,0.8393676026141935
25.0,0.838686533396593,0.8427240840316832
