alpha,CA_p,fusion_prediction
-5,-0.0163839378661756,-0.025281667767082894
-4,-0.0093442511565208,-0.015259501293621726
-3,-0.0018644494240104,-0.005073134571258098
-2,0.004107436779801,0.003126874237129137
-1,0.0077930256635809,0.0077199392196212946
0,0.0084225452453984,0.008422548122186405
1,0.0061954648944636,0.005164993949540859
2,0.0003633004891927,-0.0043979436545061815
3,-0.0096610199779793,-0.02087268556517097
4,-0.0215106297765439,-0.03647024644077768
5,-0.0326649430448133,-0.04060865710145181
6,-0.0439547505178645,-0.038355219814983056
7,-0.0541009567198191,-0.04091850202093192
8,-0.0563572145060311,-0.05002143749344344
9,-0.0596303023221398,-0.05883851720359104
10,-0.0662960228532494,-0.06750560391617699
11,-0.0784752871122923,-0.08228089970057267
12,-0.100663555835545,-0.1052179546765494
13,-0.121106735727223,-0.12876951032317516
14,-0.135168487329228,-0.14481089553135496
15,-0.13969383100564,-0.15062873204585867
