alpha,CL,fusion_prediction
-5.0,-0.39846596185617,-0.5119544124851808
-4.0,-0.307868745634149,-0.4016192911687745
-3.0,-0.218786808458939,-0.27832200619043335
-2.0,-0.129469243515016,-0.15749652144674595
-1.0,-0.0441937487236066,-0.04199930844828556
0.0,0.0410437816361224,0.07169287908795634
1.0,0.125327339830614,0.18638478622026067
2.0,0.212788838662523,0.3016487693059994
3.0,0.29983689962257,0.41565254630134524
4.0,0.389458941713575,0.5290832785829563
5.0,0.482487096203957,0.644815244470417
6.0,0.575160501082653,0.7596777652697008
7.0,0.66212731390104,0.8643982345150554
7.5,0.707528352999622,0.9134075783414711
8.0,0.752279645637191,0.9635949085101797
8.5,0.794308521925895,1.017193014749064
9.0,0.839404828864951,1.072514106105956
9.5,0.881111371114135,1.122785462928756
10.0,0.921747582518966,1.1606810581541407
10.5,0.967260084906453,1.1851801102162378
11.0,1.00465813434102,1.2079612264408033
11.5,1.03912615470783,1.235170150644099
12.0,1.08150464692343,1.2271255367695941
12.5,1.10953584939197,1.148101959576896
13.0,1.14100332397788,1.025907677275815
13.5,1.1672739411292,0.9227347637183442
14.0,1.1893123508212,0.8739833427846189
14.5,1.2028225560374,0.862039562339817
15.0,1.21352802952103,0.8588954213747555
16.0,0.848993868158779,0.8334955275328475
17.0,0.803785431878052,0.795105470532865
18.0,0.758529593324801,0.7674563132414172
19.0,0.731639919734279,0.7547209711158286
20.0,0.729116383054123,0.7445215112204339
21.0,0.732154933058752,0.7314456891558132
22.0,0.722603635096029,0.7347972364884169
23.0,0.751403618010583,0.7667234440782007
24.0,0.7906626666702,0.7999506828374188
25.0,0.802445340530817,0.8113609433461605
