alpha,CL,fusion_prediction
-5,-0.516924974313704,-0.6190149921640664
-4,-0.410873956162798,-0.5344519119612902
-3,-0.2948082131637,-0.40453537338697076
-2,-0.181797847728591,-0.24496580768805387
-1,-0.0735622299885065,-0.07774995449918631
0,0.0306044719053924,0.08465727912671607
1,0.135920596147315,0.2522297119194082
2,0.246366159975225,0.4232738501073363
3,0.360158835954754,0.5743834783757533
4,0.475275854896677,0.6705873080264239
5,0.58495050953151,0.685478123158981
6,0.686199909834428,0.6480443686442164
7,0.758774967589974,0.6506063354739211
8,0.7738373322604,0.7283127776748678
9,0.808577656503242,0.8061773809270014
10,0.84809459802274,0.8550603335222399
11,0.891934004620406,0.8970452258542168
12,0.923363604110094,0.9437105718191702
13,0.965551127543032,0.9996153070864114
14,1.01422340554592,1.0568758543213352
15,1.05618661817724,1.098435833336993
