alpha,CD（尾耙原始）,fusion_prediction
-5.0,0.0080361155631264,0.009744785233118634
-4.0,0.0080490996860861,0.009292125526398836
-3.0,0.0081384425958526,0.009231656103650355
-2.0,0.0080992589449486,0.009013140470694384
-1.0,0.0080391501681572,0.008814212835051297
0.0,0.0079046208604641,0.00897375477522699
1.0,0.0083115681213771,0.009232444203509818
2.0,0.0085848769781735,0.008872398837030365
3.0,0.0070198729050279,0.008082632736633115
4.0,0.0064445258966184,0.008137991408592112
5.0,0.0070514526969028,0.009089603748850908
6.0,0.007546244289994,0.009918995006907431
7.0,0.0082537081346833,0.011469931945709243
7.5,0.0086495925375164,0.012315993353705236
8.0,0.008917983079034,0.012875327568273816
8.5,0.0091060322693957,0.014151316368215124
9.0,0.0096436467242894,0.016731498456888667
9.5,0.0104519229372526,0.01916171999176472
10.0,0.011280858887405,0.019885266725880826
10.5,0.012174908329191,0.020504779712633352
11.0,0.0135220705296481,0.026701254595799993
11.5,0.0152823320951026,0.04314956923642303
12.0,0.0166584270845943,0.06856714071562986
12.5,0.018966080943103,0.09688563525406993
13.0,0.0213200344565288,0.12096668435866083
13.5,0.0234743458625664,0.13629370006146
14.0,0.0264524097156486,0.14367683492290667
14.5,0.030402025259044,0.14991494008443834
15.0,0.0378299088124538,0.16596135683755303
16.0,0.227470943649541,0.2414981975346332
17.0,0.248693546216083,0.2976897968623963
18.0,0.246207765035397,0.2999635521466541
19.0,0.253410530904623,0.3102564773722874
20.0,0.262445227075882,0.33488921233437036
21.0,0.305599757844902,0.3732702633679849
22.0,0.339941887061113,0.43679206365626155
23.0,0.351983813795029,0.4500278586367101
24.0,0.366034197089466,0.453939636010142
25.0,0.377199776657734,0.4884855350215079
