alpha,CL,fusion_prediction
-5,-0.475197804408991,-0.5989803040076025
-4,-0.374593950140334,-0.49118754755514304
-3,-0.269783960607409,-0.35487234109657906
-2,-0.16533515443754,-0.21023989903503942
-1,-0.0653180966314765,-0.06818965270255778
0,0.0311644728975347,0.07222246352144841
1,0.128460620859351,0.2130393890890473
2,0.229511260362599,0.3520900956700429
3,0.333222484107049,0.4989073725133989
4,0.436321986501675,0.6464752945102545
5,0.539466624731049,0.7469931864344357
6,0.635585100830779,0.7666779112190975
7,0.726063154785433,0.7407436777691907
8,0.804608707004178,0.7322178830164303
9,0.855676053918861,0.773731173010087
10,0.885885033477533,0.8490794717183086
11,0.934299270118512,0.9205605246691332
12,0.946607157598368,0.9670039318538345
13,0.997479608981485,1.0064399606238303
14,1.02616628684142,1.035237457975632
15,1.03048449472377,1.0427355952612156
