alpha,CA（翼型原始）,fusion_prediction
-5.0,0.0396379856188544,0.08566085031230891
-4.5,0.0391835470115334,0.08618139670620606
-4.0,0.0383867721338227,0.08652992532586376
-3.5,0.0377205971073573,0.08709549501111068
-3.0,0.0373768065388134,0.08777811687127327
-2.5,0.0370074989692528,0.08819684841732738
-2.0,0.0370335329194744,0.08894141807435726
-1.5,0.0371798284581374,0.08970771675110745
-1.0,0.0369695415141982,0.08942327091376805
-0.5,0.0363548239585336,0.08805720524219199
0.0,0.036069609938855,0.08635349364561076
0.5,0.0355983777493032,0.08436621991368967
1.0,0.0351554781370323,0.08226197226165126
1.5,0.0349136385264361,0.08047716322036189
2.0,0.03488407956711,0.07930042875235524
2.5,0.0352529738947203,0.07892153870146244
3.0,0.0359899128718429,0.07921994365855521
3.5,0.0367595436951826,0.07959788108112245
4.0,0.0372550709480153,0.07979025676564337
4.5,0.0378097140550181,0.08052634599572457
5.0,0.0389304605938905,0.08229088002701074
