Ma,alpha,CL_p,fusion_prediction
0.3,-5.0,-0.398122959435814,-0.5119800645543727
0.3,-4.0,-0.307785081510991,-0.39638641662858387
0.3,-3.0,-0.218822949469016,-0.275632863118599
0.3,-2.0,-0.12953566274098,-0.15937565267861759
0.3,-1.0,-0.0442357712656402,-0.04583420729673243
0.3,0.0,0.0410437816361224,0.06860337170663626
0.3,1.0,0.125357210623985,0.18490020308777066
0.3,2.0,0.212786972122799,0.3017753465875953
0.3,3.0,0.299612438513263,0.4175265956757711
0.3,4.0,0.38890245691697,0.5319942589285075
0.3,5.0,0.481557696171113,0.645026959537398
0.3,6.0,0.573710534408791,0.75546663172755
0.3,7.0,0.660022639857036,0.8633656789943719
0.3,7.5,0.70504798234864,0.9166236904648439
0.3,8.0,0.749383766817008,0.9689934012800466
0.3,8.5,0.790966655805267,1.0195049307099489
0.3,9.0,0.835606318230471,1.0667250918455358
0.3,9.5,0.876857194767065,1.1089921537130771
0.3,10.0,0.917049107603407,1.1479899614968896
0.3,10.5,0.962131189838384,1.187023516345497
0.3,11.0,0.99902746181457,1.2138851735617504
0.3,11.5,1.03314225565514,1.2133800350955994
0.3,12.0,1.07501692605531,1.1774843306110983
0.3,12.5,1.10280721440325,1.1070575101723352
0.3,13.0,1.13364527149749,1.0132290177809098
0.3,13.5,1.15927814916295,0.918731537699753
0.3,14.0,1.18085096218324,0.8528374209874348
0.3,14.5,1.19424307593076,0.8289874336928647
0.3,15.0,1.20517499632081,0.8313784954203547
0.3,16.0,0.859399458565205,0.836364320784231
0.3,17.0,0.817227710381989,0.818358994215738
0.3,18.0,0.772400667683966,0.7779636749053225
0.3,19.0,0.746529295295776,0.7554432065361477
0.3,20.0,0.743294841132999,0.7534340239215149
0.3,21.0,0.73221517773956,0.7347846941073983
0.3,22.0,0.732332996607135,0.73815121293808
0.3,23.0,0.755382979442524,0.7663047199714003
0.3,24.0,0.787772706208665,0.7965218614219212
0.3,25.0,0.795430650634021,0.8019321770109722
0.4,-5.0,-0.420532830469051,-0.5423193646711806
0.4,-4.0,-0.326542129757794,-0.42005143342870827
0.4,-3.0,-0.232497186157811,-0.29562748610918205
0.4,-2.0,-0.140328520349102,-0.17381950073423819
0.4,-1.0,-0.0509938756513336,-0.052040298822295654
0.4,0.0,0.0357803992209191,0.06860022893002209
0.4,1.0,0.125019843013268,0.1886169471830114
0.4,2.0,0.215669508410723,0.3095317337292284
0.4,3.0,0.306313485093828,0.43053259645460784
0.4,4.0,0.400023391639418,0.5487868829290558
0.4,5.0,0.492005114003396,0.6669024752204828
0.4,6.0,0.586877251209032,0.7899413606559145
0.4,7.0,0.682022336378443,0.9035770049842633
0.4,7.5,0.728198731143234,0.9511558292319635
0.4,8.0,0.773424118460433,0.9931621367978072
0.4,8.5,0.81514867587303,1.0336058471775276
0.4,9.0,0.859110655394799,1.0766899903260845
0.4,9.5,0.902360631062916,1.122928902303841
0.4,10.0,0.944531850111642,1.1652425589801367
0.4,10.5,0.983801998002456,1.1851151094476102
0.4,11.0,1.02240134556253,1.1609171809733665
0.4,11.5,1.06269170875675,1.0940878067359054
0.4,12.0,1.10166061012743,1.0076190307341761
0.4,12.5,1.136788920589,0.9302128337279829
0.4,13.0,1.170082181269,0.8826227033984756
0.4,13.5,1.19993111189928,0.8681151455410052
0.4,14.0,1.2155894825914,0.8726601404987984
0.4,14.5,0.901689296653803,0.879509474128722
0.4,15.0,0.89892145595037,0.877713476317472
0.4,16.0,0.861509594267157,0.8311778144679934
0.4,17.0,0.781770920783518,0.7863308053340765
0.4,18.0,0.75542339663129,0.7966217273166649
0.4,19.0,0.756909080058297,0.7649232181761149
0.4,20.0,0.75394295338309,0.7600835453350918
0.4,21.0,0.942016034256314,0.9451814299806708
0.4,22.0,0.985216852109031,0.9926781517968422
0.4,23.0,0.878591796907897,0.885850251910845
0.4,24.0,0.815022428126993,0.8206273245670982
0.4,25.0,0.838686533396593,0.8427242928026576
0.5,-5.0,-0.444159925092889,-0.5787347445966552
0.5,-4.0,-0.344350832990338,-0.4491354024724547
0.5,-3.0,-0.245174328670016,-0.31778178806861457
0.5,-2.0,-0.148318414571077,-0.18669963679697252
0.5,-1.0,-0.0545123126418043,-0.05590019206067207
0.5,0.0,0.0366258842716981,0.07366932965662959
0.5,1.0,0.129407303493184,0.20201317169519445
0.5,2.0,0.224182611290656,0.3289861904694009
0.5,3.0,0.320182117180874,0.4558972729876818
0.5,4.0,0.416159644719284,0.5856151426450795
0.5,5.0,0.515534941000934,0.714433458340022
0.5,6.0,0.610816681126726,0.83142042449915
0.5,7.0,0.707227461066519,0.9258557112105159
0.5,7.5,0.755191210070743,0.9561317735233142
0.5,8.0,0.800727157756164,0.9707877962664802
0.5,8.5,0.842893313211506,0.9699116915618831
0.5,9.0,0.882255080217918,0.956562061027959
0.5,9.5,0.919317837295614,0.9360585813522058
0.5,10.0,0.951578426386233,0.915254000553297
0.5,10.5,0.976006625826502,0.9015864120767494
0.5,11.0,0.997989253920784,0.9014548663037427
0.5,11.5,1.01996197357407,0.9178504069863501
0.5,12.0,1.03847591566337,0.9482345388322349
0.5,12.5,1.0675444718605,0.9838763982675367
0.5,13.0,1.08120678815688,1.0114820562657358
0.5,13.5,1.05761359116894,1.0202560463169916
0.5,14.0,0.945489216704563,1.0124616259149228
0.5,14.5,0.973418703008496,0.9991924236085015
0.5,15.0,1.00785952812328,0.9891747219450757
0.5,16.0,0.989775701087077,0.9902896647644993
0.5,17.0,0.997457602992777,1.0052140800191698
0.5,18.0,0.954312008268765,0.9959614926440713
0.5,19.0,0.964979925991413,0.9757354653034832
0.5,20.0,0.961324428672978,0.9690081643075815
0.5,21.0,0.951576704429294,0.9630513078149706
0.5,22.0,1.02824453297455,0.9474283987033659
0.5,23.0,0.921751558870605,0.9317820257659271
0.5,24.0,0.858335780559828,0.8681303935990626
0.5,25.0,0.905930339295644,0.915653374480631
